eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005115983006460734,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019450648847999352,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.040164841151559674,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06315586008852454,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08387005239208487,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09820471823362348,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10332070124008423,True
vector_thrust,second_climb,1.1227511116774616,0.1524814045238817,12.149754751930681,7.36320022223835,0.10332070124008423,True
vector_thrust,second_climb,1.1231323040598555,0.15256149177988051,12.154185330370535,7.3618335200886635,0.12807848426447943,True
vector_thrust,second_climb,1.1242011271669679,0.15278633955330465,12.16661126671666,7.35799503053578,0.1974482507754007,True
vector_thrust,second_climb,1.1257475645751942,0.15311242415620327,12.184597859769747,7.352424669514222,0.29769046775100544,True
vector_thrust,second_climb,1.1274666728265894,0.15347597616245415,12.20460391174471,7.346209491661204,0.4089509347291625,True
vector_thrust,second_climb,1.129017964097197,0.15380499551496685,12.222667074289085,7.340580585936375,0.5091931517047672,True
vector_thrust,second_climb,1.1300928398638341,0.1540335028816448,12.235188491471467,7.336669092906152,0.5785629182156885,True
vector_thrust,second_climb,1.1304767259300366,0.154115218817063,12.239661562964217,7.33526990135821,0.6033207012400837,True
vector_thrust,departure_terminal_procedures,0.8365213321341757,0.10395062869637928,8.915349286413853,8.047294591911523,0.6033207012400837,True
vector_thrust,departure_terminal_procedures,0.8365213321343788,0.10395062869640734,8.915349286416088,8.047294591911305,0.6422834605960274,True
vector_thrust,departure_terminal_procedures,0.8365213321348002,0.1039506286964656,8.91534928642073,8.047294591910848,0.7514546863265283,True
vector_thrust,departure_terminal_procedures,0.8365213321354873,0.10395062869656058,8.915349286428299,8.047294591910106,0.909211678278443,True
vector_thrust,departure_terminal_procedures,0.8365213321361895,0.10395062869665764,8.91534928643603,8.047294591909345,1.0843087294331568,True
vector_thrust,departure_terminal_procedures,0.8365213321367674,0.10395062869673752,8.915349286442396,8.047294591908722,1.2420657213850712,True
vector_thrust,departure_terminal_procedures,0.8365213321372085,0.10395062869679844,8.915349286447249,8.047294591908248,1.3512369471155725,True
vector_thrust,departure_terminal_procedures,0.836521332137271,0.10395062869680707,8.91534928644794,8.047294591908182,1.3901997064715161,True
vector_thrust,accel_climb,1.1551468311083786,0.15946069268638638,12.529681006368955,7.2440851199625875,1.3901997064715161,True
vector_thrust,accel_climb,1.1570241767904528,0.15987880538747085,12.551755371379,7.236882799983222,1.509037064988613,True
vector_thrust,accel_climb,1.1623017548555832,0.161061456274579,12.613888358726578,7.216510900498012,1.8420119442410352,True
vector_thrust,accel_climb,1.1699734437376255,0.1627997505543532,12.704412902350546,7.186580076159342,2.323174585723938,True
vector_thrust,accel_climb,1.1785514269559882,0.16477038449451803,12.805922569200474,7.152689669151067,2.8572248272190923,True
vector_thrust,accel_climb,1.1863369842937725,0.1665837620245495,12.898323382921264,7.121564370235208,3.3383874687019945,True
vector_thrust,accel_climb,1.1917565482394727,0.16786005173137802,12.962796177667316,7.099703210783046,3.671362347954417,True
vector_thrust,accel_climb,1.1936970815388792,0.16831984174836495,12.985911903926906,7.091838188176497,3.790199706471514,True
vector_thrust,cruise_0,0.7663075093392889,0.09454873930231741,8.139433505888176,8.104893994292597,3.790199706471514,True
vector_thrust,cruise_0,0.7663075093480316,0.0945487393034121,8.139433505983622,8.104893994291228,4.407788272404021,True
vector_thrust,cruise_0,0.7663075093401241,0.094548739302422,8.139433505897294,8.104893994292466,6.138232980491906,True
vector_thrust,cruise_0,0.766307509340999,0.09454873930253152,8.139433505906846,8.10489399429233,8.638798033786747,True
vector_thrust,cruise_0,0.7663075114034832,0.09454873956078005,8.139433528423984,8.104893993968764,11.414215856065676,True
vector_thrust,cruise_0,0.7663075093508007,0.09454873930375884,8.139433506013857,8.10489399429079,13.914780909360516,True
vector_thrust,cruise_0,0.7663075093392765,0.09454873930231586,8.13943350588804,8.104893994292599,15.645225617448403,True
vector_thrust,cruise_0,0.7663075093387317,0.09454873930224761,8.139433505882089,8.104893994292688,16.26281418338091,True
vector_thrust,cruise_1,1.643385993591992,0.3193536528192679,18.90948986119534,5.14597525058539,16.26281418338091,True
vector_thrust,cruise_1,1.6433859935919923,0.31935365281926803,18.909489861195343,5.14597525058539,16.279822060932386,True
vector_thrust,cruise_1,1.6433859935919934,0.31935365281926836,18.909489861195357,5.145975250585388,16.32747707484981,True
vector_thrust,cruise_1,1.6433859935919932,0.31935365281926814,18.90948986119535,5.145975250585391,16.39634056517645,True
vector_thrust,cruise_1,1.643385993591992,0.3193536528192678,18.909489861195336,5.1459752505853915,16.472773273097825,True
vector_thrust,cruise_1,1.6433859935919923,0.31935365281926803,18.909489861195343,5.14597525058539,16.541636763424467,True
vector_thrust,cruise_1,1.6433859935919923,0.31935365281926803,18.909489861195343,5.14597525058539,16.589291777341895,True
vector_thrust,cruise_1,1.643385993591992,0.3193536528192679,18.90948986119534,5.14597525058539,16.60629965489337,True
vector_thrust,decel_descend,1.0815139258980786,0.1441559207521426,11.667914239262036,7.502389914026504,16.60629965489337,True
vector_thrust,decel_descend,1.079671680763827,0.14379729703686728,11.646806662535568,7.508289119558462,16.725137013410468,True
vector_thrust,decel_descend,1.0745288166519449,0.1428020560498397,11.58794171750434,7.524603261152773,17.05811189266289,True
vector_thrust,decel_descend,1.0671464414886225,0.14138833014973437,11.503592996424493,7.547627448166926,17.53927453414579,True
vector_thrust,decel_descend,1.0590204708170068,0.13985195295384545,11.410944697415788,7.572439629545319,18.07332477564095,True
vector_thrust,decel_descend,1.0517599869622365,0.13849617884127985,11.328331441648372,7.594144443274354,18.554487417123845,True
vector_thrust,decel_descend,1.0467691097163583,0.13757324219333125,11.271630987830498,7.608813262141027,18.88746229637627,True
vector_thrust,decel_descend,1.0449945018526137,0.13724681109265915,11.251486843695355,7.61398019766819,19.00629965489337,True
vector_thrust,arrival_terminal_procedure,1.190284053903927,0.16743244174240357,12.946240781306036,7.1090407660373875,19.00629965489337,True
vector_thrust,arrival_terminal_procedure,1.1902840539040307,0.1674324417424277,12.946240781307273,7.109040766036983,19.052959629095422,True
vector_thrust,arrival_terminal_procedure,1.1902840539042663,0.16743244174248256,12.94624078131008,7.109040766036061,19.183697971563834,True
vector_thrust,arrival_terminal_procedure,1.1902840539045163,0.1674324417425408,12.946240781313062,7.109040766035081,19.37262035017219,True
vector_thrust,arrival_terminal_procedure,1.190284053904685,0.16743244174258007,12.94624078131507,7.109040766034422,19.582308370856182,True
