segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1661031378238187,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.90784721048179,
second_climb,2.54,,18.288,91.44,,,38.11530204162774,
departure_terminal_procedures,,,91.44,91.44,,,45.04091725696029,44.432964050079526
accel_climb,2.54,,91.44,457.20000000000005,,,46.48507572498526,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.87175968229079,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.1523781389138,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.27898951016994,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.872905171226336,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.60824927063014,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.72778446600895,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.72644043147623,186.98060450158118
decel_descend,,2.54,457.20000000000005,91.44,,,41.021249293939874,
arrival_terminal_procedure,,,91.44,91.44,,,40.645041248526894,45.930214708088016
second_descent,,2.54,91.44,18.288,,,41.16266025309579,
app_transition,,,18.288,15.24,,0.10471975511965978,29.774841808835056,
hover_descent,,1.3700147634319717,15.24,0.0,,,,
