segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3979816059907804,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.259028975068112,
second_climb,2.54,,18.288,91.44,,,36.658897751434054,
departure_terminal_procedures,,,91.44,91.44,,,39.89631355771172,49.203307288714505
accel_climb,2.54,,91.44,457.20000000000005,,,47.06874984429541,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,39.90738637715988,
arrival_terminal_procedure,,,91.44,91.44,,,45.16864364485864,52.51833196368327
second_descent,,2.54,91.44,18.288,,,34.73003547659458,
app_transition,,,18.288,15.24,,0.10471975511965978,27.19549147033824,
hover_descent,,1.2236544949985044,15.24,0.0,,,,
