segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9503307334952404,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.44110562091027,
departure_terminal_procedures,,,91.44,91.44,,,42.51508467330597,56.66604844200734
accel_climb,2.54,,91.44,457.20000000000005,,,42.25657340077128,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.841429004203974,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.089210944315894,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.089056629276136,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.08890170224353,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.08874615830701,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.088589992495976,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.08843319977931,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.088275775064474,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.0881177131964,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.08795900895649,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.087799657061645,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.0876396521631,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.08747898884534,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.08731766162504,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.08715566494989,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.08699299319743,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.08682964067383,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.08666560161276,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.0865008701741,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.086335440442646,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.08616930642685,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.086002462057515,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.08583490118642,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.08566661758491,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.085497604942574,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.08532785686571,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.08515736687591,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.08498612840854,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.084814134811154,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.084641379342024,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.084467855168434,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.08429355536505,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.084118472912316,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.08394260069461,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.08376593149859,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.083588458011306,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.08341017281841,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.083231068402284,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.08305113714004,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.08287037130161,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.0826887630477,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.08250630442766,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.08232298737752,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.08213880371763,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.0819537451506,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.081767803258884,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.08158096950255,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.08139323521684,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.081204591609755,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.081015029759484,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.080824540611964,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.08063311497805,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.080440743531,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.080247416803616,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.0800531251854,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.07985785891966,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.07966160810058,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.079464362670045,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.07926611241462,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.0790668469622,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.07886655577884,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.047044394569504,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.04704222937399,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.04704005287488,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.04703786495231,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.04703566548455,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.04703345434787,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.04703123141655,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.04702899656282,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.047026749656794,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.04702449056647,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.04702221915766,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.047019935293925,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.047017638836536,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.04701532964443,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.04701300757418,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.04701067247984,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.04700832421307,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.04700596262286,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.04700358755567,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.047001198855234,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.04699879636254,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.0469963799158,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.04699394935031,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.046991504498465,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.046989045189626,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.04698657125006,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.04698408250291,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.04698157876805,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.04697905986201,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.046976525598,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.04697397578566,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.046971410231116,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.04696882873682,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.04696623110144,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.046963617119836,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.046960986582874,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.0469583392774,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,45.046955674986116,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,45.04695299348741,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,45.046950294555316,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,45.04694757795939,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,45.04694484346455,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,45.046942090830974,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,45.046939319813966,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,45.04693653016386,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,45.046933721625834,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,45.046930893939745,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,45.0469280468401,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,45.046925180055766,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,45.04692229330989,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,45.046919386319715,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,45.04691645879641,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,45.0469135104449,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,45.04691054096371,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,45.04690755004469,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,45.046904537372924,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,45.046901502626476,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,45.04689844547616,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,45.04689536558538,5.0
