segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9100933207354762,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.695716348011544,
departure_terminal_procedures,,,91.44,91.44,,,41.79072695574029,55.38742543762633
accel_climb,2.54,,91.44,457.20000000000005,,,41.16715665940699,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.63617134137353,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.77893051537856,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.810998134460235,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.19581880802193,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.79738310453723,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.78142264794342,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.786032069167945,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.78160074019154,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.7808095354601,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.77866783591047,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.77866050149632,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.778653135574,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.77864573787335,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.77863830812075,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.77863084603906,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.77862335134751,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.778615823761655,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.77860826299336,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.77860066875065,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.778593040737704,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.7785853786548,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.77857768219819,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.778569951060035,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.77856218492839,5.0
