eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005593932438843863,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021267782830783278,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.043917152878534496,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06905605706784583,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09170542711559705,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10737927750753647,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11297320994638034,True
lift_and_cruse,dep_transition,-0.111170986541661,0.05519958123459606,-1.000000000000001,-2.013982426228718,0.11297320994638034,True
lift_and_cruse,dep_transition,-0.10016530744311015,0.0550618234703496,-0.9009688679024204,-1.8191425770170588,0.11375458172305997,True
lift_and_cruse,dep_transition,-0.06932251554749932,0.05475032872203567,-0.6234898018587334,-1.26615706545701,0.11594393678983148,True
lift_and_cruse,dep_transition,-0.024742864824190025,0.054493954577080714,-0.222520933956315,-0.45404788505836347,0.11910764652504298,True
lift_and_cruse,dep_transition,0.024743447711831245,0.0544771277228967,0.22252093395631398,0.4541988307036164,0.12261909941528217,True
lift_and_cruse,dep_transition,0.06932700490007963,0.054703203717159685,0.6234898018587333,1.267329885440195,0.12578280915049367,True
lift_and_cruse,dep_transition,0.10017455607456792,0.054993766880960554,0.9009688679024177,1.8215620015883918,0.12797216421726518,True
lift_and_cruse,dep_transition,0.11118232467126957,0.05512406436453096,1.0000000000000007,2.016947152808434,0.12875353599394482,True
lift_and_cruse,second_climb,1.2721420963242291,0.15357150266158245,11.706016735270014,8.2837119796085,0.12875353599394482,True
lift_and_cruse,second_climb,1.2725605607373156,0.1536455304142394,11.710081914602926,8.282444385504744,0.15252100769736418,True
lift_and_cruse,second_climb,1.2737338861068064,0.15385335624258378,11.721482299294992,8.278882679026408,0.21911598354784864,True
lift_and_cruse,second_climb,1.2754315108803114,0.1541547317751986,11.737982432535379,8.273709773244281,0.31534851184442914,True
lift_and_cruse,second_climb,1.277318669325362,0.154490708228688,11.756332428578785,8.267931993907267,0.42215856014346,True
lift_and_cruse,second_climb,1.2790215887606655,0.1547947512380637,11.772897952030059,8.262693525012475,0.5183910884400404,True
lift_and_cruse,second_climb,1.280201516459292,0.1550059034309508,11.78437987763168,8.25905006275824,0.5849860642905249,True
lift_and_cruse,second_climb,1.2806229192587786,0.15508141159512123,11.78848134705151,8.257746083729007,0.6087535359939443,True
lift_and_cruse,departure_terminal_procedures,0.8903408796337904,0.09989745319051069,8.0730618202044,8.912548330294815,0.6087535359939443,True
