segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.226148446161454,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.407753096861683,
second_climb,2.54,,18.288,91.44,,,36.72643075951298,
departure_terminal_procedures,,,91.44,91.44,,,37.386720313272605,59.49984452919305
accel_climb,2.54,,91.44,457.20000000000005,,,43.80009681286621,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.7771522081906,
arrival_terminal_procedure,,,91.44,91.44,,,40.8878147531875,48.14771963765821
second_descent,,2.54,91.44,18.288,,,36.883235213149575,
app_transition,,,18.288,15.24,,0.10471975511965978,24.78496016315975,
hover_descent,,1.4063647487456594,15.24,0.0,,,,
