segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.166779689962736,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.879056220971506,
second_climb,2.54,,18.288,91.44,,,40.9831390944185,
departure_terminal_procedures,,,91.44,91.44,,,37.834155597490174,46.412217849503776
accel_climb,2.54,,91.44,457.20000000000005,,,45.65191236560979,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,40.703071841977184,
arrival_terminal_procedure,,,91.44,91.44,,,45.31379412427307,48.793303862688504
second_descent,,2.54,91.44,18.288,,,35.19810163164788,
app_transition,,,18.288,15.24,,0.10471975511965978,30.418691685233714,
hover_descent,,1.2949025439303727,15.24,0.0,,,,
