eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4194714302089417,1586.317883129335,4.320583666977333e-12,133.84953816772904,0.16560577484022368,0.951203967451545,0.012133118722051592,0.5877283185080847,0.0,True
multicopter,hover_climb,0.42000182709724726,1588.1088860031875,4.320552955330694e-12,133.83915230810985,0.16543067250453186,0.9512387314820832,0.012131171797665905,0.5885421771873366,0.15800980120285846,True
multicopter,hover_climb,0.42233081547582835,1593.143979681781,4.3204669227822495e-12,133.81006431093016,0.1649403972318048,0.9513360327081705,0.012125697945079835,0.5908312106324166,0.6007434258201683,True
multicopter,hover_climb,0.42570447784419274,1600.4638992545918,4.320342607299724e-12,133.7680599995975,0.16423285235375573,0.9514763616904018,0.012117739697249132,0.5941616201912775,1.2405120497248945,True
multicopter,hover_climb,0.4294592605024647,1608.6497391636165,4.320204636105207e-12,133.72147391756792,0.163448834497482,0.9516317323851436,0.012108840551060622,0.5978897296651416,1.9506016507054438,True
multicopter,hover_climb,0.4328504677776872,1616.0806442619346,4.3200803344149e-12,133.67952836589777,0.1627436475492867,0.9517713700863824,0.012100763817625133,0.6012774149679416,2.5903702746101693,True
multicopter,hover_climb,0.4352013381183361,1621.2541389782486,4.319994315630153e-12,133.65051343541484,0.1622563124447419,0.95186780932767,0.012095142194573158,0.6036378730290719,3.0331038992274797,True
multicopter,hover_climb,0.4360410939206002,1623.1067388074096,4.31996361606831e-12,133.64016019336498,0.16208251845875066,0.9519021897544939,0.01209312949673104,0.6044835201239557,3.1911137004303383,True
multicopter,hover_descent,0.41884053939516386,1563.2865582493394,4.3199636131257595e-12,120.07227482463354,-0.10904015183824405,0.9518944349524578,0.011712818913014476,0.5822050633511361,3.1911137004303383,True
multicopter,hover_descent,0.41883819102150743,1561.4205858954,4.3199943158490884e-12,120.06441756182444,-0.10917837954630263,0.9518621768707763,0.011714319349113354,0.5813601820425959,3.4625303573757606,True
multicopter,hover_descent,0.4188033131126177,1556.2093442948972,4.320080333819624e-12,120.04232680345886,-0.10956632211135027,0.9517717136053466,0.011718507566131495,0.5790017565082172,4.223022930597136,True
multicopter,hover_descent,0.4186808803187159,1548.7231712785485,4.3202046373533515e-12,120.01021122483023,-0.11012857194555659,0.9516407879222197,0.011724518041373666,0.5756167148501254,5.321966539138633,True
multicopter,hover_descent,0.4184486843266324,1540.474982332514,4.320342611258713e-12,119.9743023481878,-0.11075491057625997,0.951495192917866,0.01173113112696295,0.5718911321855548,6.541701923669723,True
multicopter,hover_descent,0.4181561988876625,1533.097974365195,4.320466926336771e-12,119.94171971740955,-0.11132127947696298,0.9513637670430525,0.011737036940977785,0.5685626307254545,7.64064553221122,True
multicopter,hover_descent,0.41790935269978746,1528.0228632161777,4.320552954530863e-12,119.9190477994784,-0.1117143583503817,0.9512726799486722,0.011741094778105688,0.5662747124175918,8.401138105432596,True
multicopter,hover_descent,0.417812699518699,1526.2174759498587,4.320583660130323e-12,119.9109319689274,-0.1118548719017992,0.9512401442273728,0.011742537200295661,0.5654612107430486,8.672554762378017,True
