eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41863310309692164,1583.348121116005,4.320583650433255e-12,133.20061368486157,0.15489364701439165,0.9512080135365302,0.012119631471772738,0.5866280262822791,0.0,True
multicopter,hover_climb,0.41918843487588175,1585.1400559525373,4.3205529532338354e-12,133.19111623015465,0.15472847827298192,0.9512426736305315,0.012117697444963568,0.5874419492891688,0.17007887154166212,True
multicopter,hover_climb,0.42158484373839106,1590.1777433751342,4.320466929441204e-12,133.16451359603812,0.15426603652159593,0.9513396848483663,0.012112260020625024,0.5897311562679467,0.6466292797773489,True
multicopter,hover_climb,0.42505398168254677,1597.5013780943873,4.3203426216114256e-12,133.12609259101208,0.15359871088071989,0.9514795979802578,0.012104355146112746,0.5930618038360209,1.3352645718487715,True
multicopter,hover_climb,0.42891182094449154,1605.6912952986947,4.320204642737964e-12,133.08347321516578,0.1528593296410628,0.9516345114960486,0.012095516323974563,0.596790159535259,2.0995920826035674,True
multicopter,hover_climb,0.4323930461067203,1613.1258361597615,4.320080338603387e-12,133.0450894867239,0.15219435400459405,0.9517737415466876,0.012087494606643823,0.6001780518985868,2.78822737467499,True
multicopter,hover_climb,0.4348045381896615,1618.301824183684,4.319994307268117e-12,133.01853292179928,0.1517348426611677,0.9518699009930927,0.01208191146342267,0.602538644363894,3.264777782910677,True
multicopter,hover_climb,0.43566558515560444,1620.1553096847754,4.319963602746192e-12,133.00905575043927,0.15157097807014588,0.951904182027022,0.012079912571699724,0.6033843377825915,3.4348566544523393,True
multicopter,hover_descent,0.4191652870731132,1562.8434607566194,4.319963615252543e-12,119.96315854314085,-0.11165880003132787,0.9518939050785731,0.011708811373725373,0.5820400433153285,3.4348566544523393,True
multicopter,hover_descent,0.41914719175615245,1560.9774696627774,4.319994314991321e-12,119.95516124523533,-0.11180052427753794,0.951861664342009,0.011710305145391444,0.5811951975816564,3.7002242836701154,True
multicopter,hover_descent,0.4190695256246115,1555.7661750071259,4.320080332854703e-12,119.93267685156056,-0.11219828254164088,0.9517712500035781,0.011714474585652416,0.57883687136793,4.443767857836467,True
multicopter,hover_descent,0.41888868650237193,1548.27992044777,4.320204636290752e-12,119.89998936885677,-0.11277476517202399,0.9516403958039285,0.011720457731209655,0.5754519710199827,5.518219453124246,True
multicopter,hover_descent,0.4185962942944767,1540.031634158802,4.320342609684161e-12,119.86344365787754,-0.11341696841154694,0.9514948810782469,0.01172704042883586,0.5717265421130613,6.710770753802649,True
multicopter,hover_descent,0.4182536188416184,1532.654532457223,4.3204669248267605e-12,119.830285205156,-0.11399769152986866,0.9513635283971384,0.011732918796400477,0.5683981764622659,7.785222349090428,True
multicopter,hover_descent,0.4179742143496053,1527.5793536875915,4.320552957169575e-12,119.80721344564422,-0.1144007374646214,0.9512724924634023,0.011736957572430123,0.5661103508515443,8.52876592325678,True
multicopter,hover_descent,0.41786636142635775,1525.773941345657,4.320583662553582e-12,119.79895487497275,-0.11454481490707293,0.9512399750786322,0.011738393207232608,0.5652968818592228,8.794133552474557,True
