eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.597275023517104,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.597275023517104,0.0,0.0,0.1507903983332883,True
multicopter,hover_climb,282.3826486059498,5.597275023517104,0.0,0.0,0.5732957056203718,True
multicopter,hover_climb,583.1092995327641,5.597275023517104,0.0,0.0,1.1838335640654982,True
multicopter,hover_climb,916.8907004672358,5.597275023517104,0.0,0.0,1.8614794630481606,True
multicopter,hover_climb,1217.61735139405,5.597275023517104,0.0,0.0,2.4720173214932872,True
multicopter,hover_climb,1425.7266509268143,5.597275023517104,0.0,0.0,2.8945226287803707,True
multicopter,hover_climb,1500.0,5.597275023517104,0.0,0.0,3.045313027113659,True
multicopter,hover_descent,1500.0,3.101822689821037,0.0,0.0,3.045313027113659,True
multicopter,hover_descent,1425.7266509268143,3.101822689821037,0.0,0.0,3.3174160500062433,True
multicopter,hover_descent,1217.6173513940503,3.101822689821037,0.0,0.0,4.079831777875541,True
multicopter,hover_descent,916.890700467236,3.101822689821037,0.0,0.0,5.181554425401759,True
multicopter,hover_descent,583.1092995327642,3.101822689821037,0.0,0.0,6.4043743105007644,True
multicopter,hover_descent,282.38264860594995,3.101822689821037,0.0,0.0,7.5060969580269825,True
multicopter,hover_descent,74.27334907318571,3.101822689821037,0.0,0.0,8.26851268589628,True
multicopter,hover_descent,-0.0,3.101822689821037,0.0,0.0,8.540615708788865,True
