eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.516438173083292,4.516438173453382,0.006827791825824486,0.0,True
lift_and_cruse,hover_climb,4.516438173083292,4.516274577465745,0.00682784993934914,0.0054130359794632545,True
lift_and_cruse,hover_climb,4.516438173083292,4.515816208631745,0.0068280127776575075,0.02058002575559065,True
lift_and_cruse,hover_climb,4.516438173083292,4.515153890577661,0.006828248106223156,0.04249696099229753,True
lift_and_cruse,hover_climb,4.516438173083292,4.514418834035772,0.006828509329454006,0.066822923872383,True
lift_and_cruse,hover_climb,4.516438173083292,4.513756625968413,0.0068287447088900026,0.08873985910908987,True
lift_and_cruse,hover_climb,4.516438173083292,4.513298394285617,0.006828907610632656,0.10390684888521728,True
lift_and_cruse,hover_climb,4.516438173083292,4.513134859336008,0.006828965752388225,0.10931988486468054,True
lift_and_cruse,dep_transition,60.27583577910281,60.231750154695334,0.0911385482226281,0.10931988486468054,True
lift_and_cruse,dep_transition,60.32075333883591,60.276198038111254,0.09120661998778139,0.11009013783343691,True
lift_and_cruse,dep_transition,60.44660954445233,60.400734783871386,0.09139735407149585,0.1122483386927111,True
lift_and_cruse,dep_transition,60.628477030904676,60.580686596577316,0.09167297602704644,0.11536702929372729,True
lift_and_cruse,dep_transition,60.83033471204271,60.78040558552505,0.09197889777356212,0.1188285147147241,True
lift_and_cruse,dep_transition,61.01220219849506,60.96033495583624,0.0922545277573894,0.12194720531574028,True
lift_and_cruse,dep_transition,61.13805840411148,61.08484371638782,0.09244527185220117,0.12410540617501448,True
lift_and_cruse,dep_transition,61.182975963844584,61.129279145214255,0.09251334807271189,0.12487565914377084,True
lift_and_cruse,second_climb,76.70581552964057,76.63849519748119,0.11598507100224019,0.12487565914377084,True
lift_and_cruse,second_climb,76.70581552964057,76.62516534195983,0.11598981165194788,0.14864313084719022,True
lift_and_cruse,second_climb,76.70581552964057,76.58782254378238,0.1160030977253616,0.21523810669767468,True
lift_and_cruse,second_climb,76.70581552964057,76.53387789226792,0.1160223046509122,0.31147063499425515,True
lift_and_cruse,second_climb,76.70581552964057,76.47402772704682,0.11604363380140192,0.418280683293286,True
lift_and_cruse,second_climb,76.70581552964057,76.42012610611538,0.11606286068549439,0.5145132115898664,True
lift_and_cruse,second_climb,76.70581552964057,76.38283696619706,0.11607617164681203,0.581108187440351,True
lift_and_cruse,second_climb,76.70581552964057,76.36953099084748,0.1160809233726823,0.6048756591437704,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,0.6048756591437704,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,0.6410402608826604,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,0.74237122319521,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,0.8887987062527205,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,1.0513209512204231,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,1.1977484342779339,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,1.2990793965904832,True
lift_and_cruse,departure_terminal_procedures,85.35307753438441,84.97888269511397,0.12916705186535568,1.3352439983293736,True
lift_and_cruse,accel_climb,80.4379049885478,80.08525866579141,0.1217287922794668,1.3352439983293736,True
lift_and_cruse,accel_climb,81.18804014633376,80.76170743693626,0.12288914761942288,1.4540813568464703,True
lift_and_cruse,accel_climb,83.28987215188819,82.65032562080455,0.1261429507937681,1.7870562360988926,True
lift_and_cruse,accel_climb,86.32710739923309,85.36191703338854,0.13085151392760694,2.2682188775817953,True
lift_and_cruse,accel_climb,89.69818419838599,88.34734506067261,0.1360869041345249,2.8022691190769495,True
lift_and_cruse,accel_climb,92.73541944573088,91.01537506923579,0.14081222051944148,3.2834317605598518,True
lift_and_cruse,accel_climb,94.8372514512853,92.84967304721708,0.1440869148257928,3.6164066398122747,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.7352439983293717,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.7352439983293717,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.304673007890461,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.9001776376416535,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.205748628080563,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.764739368578178,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.070310359017087,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.665814988768282,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,15.235243998329372,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.235243998329372,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.25126301612065,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.296147306560561,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.361006985457786,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.432995797954964,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.49785547685219,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.542739767292101,True
lift_and_cruse,cruise_1,90.64788756031007,88.67021353961306,0.13775040284352605,15.558758785083379,True
lift_and_cruse,decel_descend,76.06173614823152,74.4022896503814,0.11558498578828923,15.558758785083379,True
lift_and_cruse,decel_descend,76.06173614823152,74.4676508934325,0.11556114006026087,15.677596143600477,True
lift_and_cruse,decel_descend,76.06173614823152,74.65095305898501,0.11549440362281564,16.010571022852897,True
lift_and_cruse,decel_descend,76.06173614823152,74.91625955927167,0.11539816873679996,16.4917336643358,True
lift_and_cruse,decel_descend,76.06173614823152,75.21131897161781,0.11529163465341245,17.025783905830956,True
lift_and_cruse,decel_descend,76.06173614823152,75.47769131486821,0.11519590068211469,17.50694654731386,True
lift_and_cruse,decel_descend,76.06173614823152,75.66232256471471,0.11512978888100071,17.83992142656628,True
lift_and_cruse,decel_descend,76.06173614823152,75.7282753058717,0.11510622114439585,17.95875878508338,True
lift_and_cruse,arrival_terminal_procedure,85.4876363854109,85.11285162918504,0.12937068330538753,17.95875878508338,True
lift_and_cruse,arrival_terminal_procedure,85.4876363854109,85.11285162918504,0.12937068330538753,17.996175230544118,True
