eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006420545308056636,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024410513491145223,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05040677071812433,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07926043942201862,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1052566966489977,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12324666483208631,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12966721014014296,True
lift_and_cruse,dep_transition,-0.11113261248878196,0.055495489473254916,-1.000000000000001,-2.0025521631328322,0.12966721014014296,True
lift_and_cruse,dep_transition,-0.10013073094162271,0.05535718133712504,-0.9009688679024199,-1.8088119467612866,0.13049535865299808,True
lift_and_cruse,dep_transition,-0.06929858335777912,0.055044161541735165,-0.6234898018587326,-1.2589633744395594,0.13281577922201748,True
lift_and_cruse,dep_transition,-0.024734321829433713,0.0547856263486933,-0.22252093395631498,-0.45147465636346884,0.13616888409541617,True
lift_and_cruse,dep_transition,0.0247349037104554,0.05476645657212152,0.2225209339563146,0.45164330976721484,0.13989054972988496,True
lift_and_cruse,dep_transition,0.0693030648456623,0.05499046828182087,0.6234898018587335,1.2602741349735511,0.14324365460328364,True
lift_and_cruse,dep_transition,0.10013996320651698,0.055279626979463245,0.9009688679024185,1.8115166233614357,0.14556407517230305,True
lift_and_cruse,dep_transition,0.11114393048108057,0.055409427732023564,0.9999999999999997,2.0058667817073585,0.14639222368515817,True
lift_and_cruse,second_climb,0.9835457151776824,0.11107674351266608,8.94846217030565,8.854650254177903,0.14639222368515817,True
lift_and_cruse,second_climb,0.9838765704512418,0.11111895134472441,8.951556928963509,8.854264358551772,0.17015969538857753,True
lift_and_cruse,second_climb,0.984804310381266,0.11123738318702237,8.960235279379903,8.85317761139278,0.23675467123906202,True
lift_and_cruse,second_climb,0.9861467684434979,0.11140896066989917,8.972794182208528,8.851592928556403,0.3329871995356425,True
lift_and_cruse,second_climb,0.9876393284897717,0.11160000579545495,8.98675891899156,8.849814311837557,0.4397972478346733,True
