segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4103370275725298,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.39286447283763,
departure_terminal_procedures,,,91.44,91.44,,,40.84440173106982,46.39515743311401
accel_climb,2.54,,91.44,457.20000000000005,,,40.63627416227527,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.797200530462185,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.10582900407144,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.10569045661412,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.10555135863721,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.105411705715476,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.10527149336999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.105130717067205,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.104989372218085,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.104847454177204,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.10470495824183,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.104561879650944,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.10441821358427,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.10427395516129,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.10412909944031,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.10398364141728,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.1038375760249,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.10369089813143,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.10354360253967,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.10339568398576,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.103247137138105,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.10309795659619,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.102948136889346,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.102797672475596,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.10264655774032,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.102494786995095,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.10234235447622,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.10218925434361,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.10203548067925,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.101881027485845,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.10172588868546,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.10157005811801,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.101413529539755,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.101256296621834,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.10109835294866,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.10093969201635,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.1007803072311,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.100620191907474,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.100459339266756,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.100297742435146,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.10013539444203,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.09997228821809,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.09980841659351,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.09964377229595,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.099478347948676,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.09931213606847,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.09914512906367,5.0
