segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.164686173632835,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.09200072299021,
second_climb,2.54,,18.288,91.44,,,40.896297871284716,
departure_terminal_procedures,,,91.44,91.44,,,42.75673979669583,45.86790753850913
accel_climb,2.54,,91.44,457.20000000000005,,,43.143356771318764,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.838725092911005,
arrival_terminal_procedure,,,91.44,91.44,,,43.762975704148204,57.89539046387243
second_descent,,2.54,91.44,18.288,,,40.17934215170782,
app_transition,,,18.288,15.24,,0.10471975511965978,25.72775852462945,
hover_descent,,1.127447757618138,15.24,0.0,,,,
