eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0050834064905655165,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.01932679496291628,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03990908764640723,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06275370904981864,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08333600173330959,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09757939020566035,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10266279669622588,True
vector_thrust,second_climb,1.1789040073177266,0.16482305133190314,12.811768819241198,7.152543274689018,0.10266279669622588,True
vector_thrust,second_climb,1.179300596947182,0.16491491936273117,12.816470952931931,7.1509636696562575,0.12742057972062107,True
vector_thrust,second_climb,1.1804125656974773,0.16517282816701248,12.829658465364794,7.146529963777805,0.1967903462315424,True
vector_thrust,second_climb,1.182021366401918,0.16554682472741808,12.848747464979096,7.140102918604334,0.2970325632071471,True
vector_thrust,second_climb,1.183809715987264,0.16596374604363,12.869979745770522,7.132941646641632,0.4082930301853042,True
vector_thrust,second_climb,1.1854234117184876,0.16634102207876164,12.889150090994749,7.126464638152792,0.5085352471609088,True
vector_thrust,second_climb,1.1865414836005275,0.16660302014646455,12.90243902983838,7.121968632725935,0.5779050136718301,True
vector_thrust,second_climb,1.186940788321627,0.16669670783786075,12.90718629011988,7.120361305972023,0.6026627966962255,True
vector_thrust,departure_terminal_procedures,0.8113451608639537,0.1004624380784673,8.637123578341582,8.076104625593931,0.6026627966962255,True
vector_thrust,departure_terminal_procedures,0.8113451608639547,0.10046243807846747,8.637123578341594,8.076104625593928,0.6402158946166664,True
vector_thrust,departure_terminal_procedures,0.8113451608639439,0.10046243807846603,8.637123578341477,8.076104625593937,0.7454373367763241,True
vector_thrust,departure_terminal_procedures,0.8113451608639581,0.10046243807846794,8.637123578341633,8.076104625593924,0.8974867260991765,True
vector_thrust,departure_terminal_procedures,0.8113451608639678,0.10046243807846919,8.637123578341738,8.07610462559392,1.0662488162664479,True
vector_thrust,departure_terminal_procedures,0.8113451608726737,0.10046243807963254,8.63712357843733,8.076104625587059,1.2182982055893001,True
vector_thrust,departure_terminal_procedures,0.8113451608640836,0.1004624380784847,8.637123578343013,8.076104625593825,1.3235196477489581,True
vector_thrust,departure_terminal_procedures,0.8113451608640507,0.10046243807848029,8.637123578342647,8.076104625593853,1.361072745669399,True
vector_thrust,accel_climb,0.9395364994590925,0.11941308106202703,10.062484717840762,7.867952916909218,1.361072745669399,True
vector_thrust,accel_climb,0.9411049998817541,0.11966406142175273,10.079948308819649,7.864558403753781,1.4799101041864957,True
vector_thrust,accel_climb,0.9455161831483534,0.12037220000705703,10.12907894804989,7.8549381260201345,1.812884983438918,True
vector_thrust,accel_climb,0.9519332822897552,0.12140853370137691,10.200597095883207,7.8407444128366,2.294047624921821,True
vector_thrust,accel_climb,0.9591152981127826,0.12257737711627553,10.28070894597319,7.824570248415224,2.8280978664169747,True
vector_thrust,accel_climb,0.9656401410899259,0.12364779211120525,10.35355735848125,7.809602780625934,3.309260507899878,True
vector_thrust,accel_climb,0.9701856764927864,0.12439844874025036,10.404347022932509,7.799017482272455,3.6422353871523,True
vector_thrust,accel_climb,0.9718139684440368,0.12466835832057205,10.422549025384074,7.795193435892656,3.761072745669397,True
vector_thrust,cruise_0,0.7236699846462986,0.08906136242558454,7.667778720447282,8.12552115684243,3.761072745669397,False
vector_thrust,cruise_0,0.70668749527413,0.08709945413534043,7.483619705959114,8.113569738060999,3.7672821959246963,False
vector_thrust,cruise_0,0.7045094348076492,0.0868516802416841,7.460024850689666,8.111638518071212,3.7846806889136237,False
vector_thrust,cruise_0,0.7023573485063894,0.08660771643353721,7.436716686740147,8.10963938814134,3.809822239721208,False
vector_thrust,cruise_0,0.7005787750011288,0.08640673543501773,7.417457821856874,8.107918572250652,3.8377272558691207,False
vector_thrust,cruise_0,0.7040596614673339,0.08680062301093741,7.455153146108254,8.11122820372635,3.8628688066767047,False
vector_thrust,cruise_0,0.7035856226905285,0.08674685140511654,7.4500188607650495,8.110791473049698,3.880267299665632,False
vector_thrust,cruise_0,0.7036069510400902,0.08674926985645631,7.450249861332798,8.110811217251118,3.8864767499209316,False
vector_thrust,cruise_1,0.7588151833725819,0.09329237217615563,8.049994813913894,8.13373232636618,3.8864767499209316,False
vector_thrust,cruise_1,0.7288854389953251,0.08967460748682876,7.724403489798262,8.128114071783168,3.8924093298962337,False
vector_thrust,cruise_1,0.7303784218397107,0.08985108855659316,7.74061895743031,8.128765422576691,3.909032049599714,False
vector_thrust,cruise_1,0.723880212527923,0.08908598364371892,7.670060561796663,8.12563528986707,3.933052575529818,False
vector_thrust,cruise_1,0.7231065051889509,0.08899541000608582,7.6616628980207055,8.125211234371552,3.9597133479336724,False
vector_thrust,cruise_1,0.7289035797062238,0.0896767493520286,7.724600502210421,8.12812222758981,3.9837338738637764,False
vector_thrust,cruise_1,0.7353762489029805,0.09044489546540102,7.794920505033996,8.130655081405814,4.000356593567257,False
vector_thrust,cruise_1,0.7294355837018953,0.0897395900949158,7.730378366907702,8.128358764848219,4.006289173542559,False
vector_thrust,cruise_2,0.7362863265792575,0.09055352730132915,7.80481178245244,8.130951366799493,4.006289173542559,False
vector_thrust,cruise_2,0.717573956105755,0.08835098166275998,7.601634321594663,8.121856063181843,4.012622960599756,False
vector_thrust,cruise_2,0.7146484131832677,0.08801250697701962,7.569906477253709,8.119850663609263,4.03036983756587,False
vector_thrust,cruise_2,0.7351981084452304,0.09042364979445935,7.7929844839826865,8.130595370972065,4.0560148178066004,False
vector_thrust,cruise_2,0.7148756950820164,0.08803874598559489,7.572371017378842,8.120012240962476,4.084478598470226,False
vector_thrust,cruise_2,0.7190411945035466,0.08852133204003121,7.617550459301108,8.12280133988925,4.110123578710956,False
vector_thrust,cruise_2,0.7156303216755246,0.08812593380281938,7.580554271999713,8.120541715640007,4.127870455677071,False
vector_thrust,cruise_2,0.7161872887632316,0.08819035200857303,7.586594511079259,8.12092561659818,4.134204242734269,False
vector_thrust,cruise_3,0.7351321820539252,0.09041578868197164,7.792268009221566,8.130573130757925,4.134204242734269,False
vector_thrust,cruise_3,0.7042581669957139,0.08682315232287323,7.457303223533673,8.111409781307604,4.140537740828851,False
vector_thrust,cruise_3,0.6990548102157981,0.0862349863604221,7.400958774918229,8.10639439651645,4.158283808139711,False
vector_thrust,cruise_3,0.71223687189166,0.08773468932259201,7.543760534713704,8.118075955940682,4.183927618394698,False
vector_thrust,cruise_3,0.7122622125126704,0.0877376030677767,7.544035242761438,8.118095179354885,4.21239010047212,False
vector_thrust,cruise_3,0.7124656217897606,0.08776099600469103,7.5462403524388115,8.118249042566445,4.238033910727108,False
vector_thrust,cruise_3,0.7128357394032121,0.08780358069352218,7.550252829020242,8.118526986859004,4.255779978037967,False
vector_thrust,cruise_3,0.7124983481390627,0.08776476038761535,7.546595135178251,8.118273723898922,4.26211347613255,False
vector_thrust,cruise_4,0.6959719874479744,0.08588885442613853,7.3675909126215435,8.10316998751551,4.26211347613255,False
vector_thrust,cruise_4,0.685822198925825,0.08476150472932407,7.2578064941859735,8.091198960140192,4.26844668190045,False
vector_thrust,cruise_4,0.6864059524195915,0.08482583519121953,7.264117533605114,8.091944522234925,4.286191930130149,False
vector_thrust,cruise_4,0.6854139529610851,0.08471655219117474,7.253393112992293,8.090673371767451,4.311834556778567,False
vector_thrust,cruise_4,0.6843370210006984,0.08459811475857365,7.2417517154070365,8.089270345487739,4.340295725151807,False
vector_thrust,cruise_4,0.684633124431178,0.08463065827493316,7.2449524018110525,8.089658504215608,4.365938351800225,False
vector_thrust,cruise_4,0.684619297992885,0.08462913831384607,7.2448029448286,8.089640419756883,4.383683600029925,False
vector_thrust,cruise_4,0.6845324653075163,0.08461959345902365,7.243864331084158,8.089526755277967,4.390016805797826,False
vector_thrust,cruise_5,0.71239330874969,0.08775267882141757,7.54545641915803,8.118194433693093,4.390016805797826,False
vector_thrust,cruise_5,0.6982748604797896,0.08614725131606493,7.392515743594267,8.105596520054887,4.396349715797722,False
vector_thrust,cruise_5,0.6983653017830999,0.08615741918179778,7.393494744323325,8.10568965987135,4.414094135303888,False
vector_thrust,cruise_5,0.6972299689840145,0.08602988780186632,7.381205765295976,8.104508639948369,4.439735564412103,False
vector_thrust,cruise_5,0.6983430236566496,0.08615491442404784,7.393253589247478,8.105666732131601,4.468195403615994,False
vector_thrust,cruise_5,0.698145431505912,0.08613270286226851,7.391114728722489,8.10546294619698,4.493836832724209,False
vector_thrust,cruise_5,0.6979981123715748,0.08611614719353633,7.389520083240936,8.105310503533127,4.511581252230374,False
vector_thrust,cruise_5,0.696887950714925,0.08599151523015555,7.3775040023211105,8.10414782027867,4.51791416223027,False
vector_thrust,cruise_6,0.7290792492631556,0.08969749374729041,7.726508335562956,8.128200898424542,4.51791416223027,False
vector_thrust,cruise_6,0.717969228406915,0.08839683463037823,7.6059218619258075,8.122114682149258,4.52424677294091,False
vector_thrust,cruise_6,0.7216367593225461,0.08882366112871909,7.645712524109068,8.12437530892567,4.541990353857212,False
vector_thrust,cruise_6,0.7170197521736823,0.08828674076115531,7.59562314929666,8.121488526951705,4.567630571167964,False
vector_thrust,cruise_6,0.7164035350409304,0.0882153782747008,7.588939772805768,8.121073094648702,4.596089065378142,False
vector_thrust,cruise_6,0.7162489165639871,0.08819748333698707,7.587262879202334,8.120967735863006,4.621729282688894,False
vector_thrust,cruise_6,0.7174884780277098,0.0883410697099575,7.600707160266224,8.1217997516147,4.639472863605196,False
vector_thrust,cruise_6,0.715835517283282,0.08814965983074802,7.582779550819806,8.120683830859061,4.645805474315835,False
vector_thrust,cruise_7,0.7185422656238442,0.08846336030919183,7.612137953326303,8.122484417417995,4.645805474315835,False
vector_thrust,cruise_7,0.7067065203702347,0.08710162225036672,7.483825828088367,8.113586200941961,4.65213778213324,False
vector_thrust,cruise_7,0.7061882064397651,0.08704257856569905,7.47821044769029,8.113135181384129,4.669880514361557,False
vector_thrust,cruise_7,0.7042658753054036,0.08682402732050813,7.457386715628838,8.111416816748532,4.69551950528264,False
vector_thrust,cruise_7,0.7037229513800628,0.08676242475827348,7.451506233173242,8.110918445867402,4.723976638302977,False
vector_thrust,cruise_7,0.7037038846719206,0.08676026234788334,7.45129972518153,8.110900839030123,4.74961562922406,False
vector_thrust,cruise_7,0.7030402646970826,0.08668504084575204,7.444112437694747,8.11028359492934,4.767358361452378,False
vector_thrust,cruise_7,0.7030456067494412,0.08668564604631909,7.444170292401049,8.11028859811208,4.773690669269783,False
vector_thrust,cruise_8,0.7363692969321718,0.09056343880964154,7.805713604764312,8.130977650704851,4.773690669269783,False
vector_thrust,cruise_8,0.7215851982200029,0.08881764317488208,7.645153005120374,8.124345258736493,4.780022670504323,False
vector_thrust,cruise_8,0.7190724788130485,0.08852496857438577,7.617889849099719,8.122821057076413,4.797764543706541,False
vector_thrust,cruise_8,0.7192599251398238,0.08854676140999002,7.619923396449763,8.122938814323202,4.823402293298946,False
vector_thrust,cruise_8,0.7183947507003922,0.08844622903022936,7.610537730307735,8.122389824611489,4.851858048548395,False
vector_thrust,cruise_8,0.7181905740418248,0.0884225241295104,7.608322890159342,8.122258226760275,4.8774957981407985,False
vector_thrust,cruise_8,0.7185521294397818,0.08846450596266767,7.612244955650632,8.12249072801032,4.8952376713430175,False
vector_thrust,cruise_8,0.7200068224698867,0.08863366164361616,7.6280266653519675,8.123401528472733,4.901569672577557,False
vector_thrust,cruise_9,0.7009991331219908,0.08645418412401776,7.4220092474705135,8.108330906418754,4.901569672577557,False
vector_thrust,cruise_9,0.6920064476921679,0.08544616447997969,7.324684346655935,8.098742078169082,4.907901363450881,False
vector_thrust,cruise_9,0.6914536513435734,0.08538468112669823,7.318704561360135,8.098099591395775,4.9256423670402985,False
vector_thrust,cruise_9,0.6902707576993863,0.08525330372159759,7.305909939255197,8.096703911364282,4.951278860005796,False
vector_thrust,cruise_9,0.6907641443555793,0.08530807046742403,7.311246406145151,8.097289512829345,4.979733220504601,False
vector_thrust,cruise_9,0.6910350059104976,0.08533815539170457,7.314176157681886,8.097608891809616,5.005369713470098,False
vector_thrust,cruise_9,0.6910405474179341,0.0853387710331221,7.314236097786519,8.097615410347592,5.023110717059515,False
vector_thrust,cruise_9,0.6906602607255946,0.08529653552848517,7.310122779057916,8.097166625190134,5.029442407932839,False
vector_thrust,cruise_10,0.6906063463021553,0.0852905498004499,7.3095396340825385,8.09710276130161,5.029442407932839,False
vector_thrust,cruise_10,0.682442781390664,0.08439030261785871,7.221278477523468,8.086744095242114,5.035773784574662,False
vector_thrust,cruise_10,0.6826749489508931,0.08441573816761089,7.223787570349109,8.08705774266185,5.053513907706979,False
vector_thrust,cruise_10,0.6822962045115725,0.08437424914138093,7.219694414807612,8.086545497646908,5.079149128375104,False
vector_thrust,cruise_10,0.6821810914125664,0.08436164438629055,7.218450398934357,8.0863892160384,5.107602076730362,False
vector_thrust,cruise_10,0.6820016410223579,0.08434199955537601,7.216511125090103,8.086145035897323,5.133237297398485,False
vector_thrust,cruise_10,0.681934275998721,0.08433462646241102,7.21578313779141,8.086053197883878,5.150977420530802,False
vector_thrust,cruise_10,0.6820193697006423,0.08434394009343689,7.216702712759931,8.086169189453276,5.157308797172624,False
vector_thrust,cruise_11,0.7004925233875037,0.08639700362786337,7.416523957629945,8.107833535578681,5.157308797172624,False
vector_thrust,cruise_11,0.6926385534728858,0.08551653703531396,7.331522465130162,8.099469149304555,5.163639855617355,False
vector_thrust,cruise_11,0.6969819473438064,0.08600205900595664,7.3785213420216795,8.104247216866426,5.18137908718123,False
vector_thrust,cruise_11,0.690984298887112,0.0853325222845559,7.313627683181387,8.097549215560587,5.207013019495626,False
vector_thrust,cruise_11,0.6919099520842047,0.08543542799439774,7.323640496533631,8.098630372982685,5.235464537886131,False
vector_thrust,cruise_11,0.6937446622933587,0.08563985570249477,7.3434894171757445,8.100721989810047,5.261098470200527,False
vector_thrust,cruise_11,0.6898217470951171,0.0852035012890782,7.301053677733267,8.096166667549163,5.278837701764402,False
vector_thrust,cruise_11,0.6902557519449753,0.08525163875182436,7.305747641337312,8.096686023295993,5.285168760209133,False
vector_thrust,cruise_12,0.7413202233512954,0.09115720515583825,7.859541478851599,8.132327248120077,5.285168760209133,False
vector_thrust,cruise_12,0.7243592806954009,0.0891421212583278,7.675260627236758,8.125892344386298,5.291499496392334,False
vector_thrust,cruise_12,0.7234877397193297,0.08904002512600956,7.665800652216351,8.125421558399708,5.309237824999471,False
vector_thrust,cruise_12,0.7247950315515945,0.08919321995947743,7.6799907398015765,8.126122499903982,5.3348704525035755,False
vector_thrust,cruise_12,0.7229097345598081,0.08897239289185224,7.6595273023502335,8.125101630553194,5.363320522663915,False
vector_thrust,cruise_12,0.7226003641758708,0.08893621903394,7.656169729041021,8.124927864317133,5.388953150168019,False
vector_thrust,cruise_12,0.7225586489034999,0.08893134273747627,7.65571700502124,8.124904298774393,5.406691478775157,False
vector_thrust,cruise_12,0.7222504733856794,0.08889532864515917,7.652372527312208,8.124729211235216,5.413022214958358,False
vector_thrust,cruise_13,0.7247926351722311,0.08919293884945104,7.679964726283011,8.126121243696323,5.413022214958358,False
vector_thrust,cruise_13,0.7099428917972875,0.08747141064135314,7.518895445423056,8.116284927748195,5.419352624713035,False
vector_thrust,cruise_13,0.7099130479999785,0.08746799187688314,7.518572000242661,8.116260963201567,5.437090038687773,False
vector_thrust,cruise_13,0.7091995357701348,0.08738630412275517,7.510839305679841,8.11568291953271,5.46272134450977,False
vector_thrust,cruise_13,0.7093978478920805,0.08740899884268083,7.512988456043641,8.115844561597811,5.491169947713641,False
vector_thrust,cruise_13,0.7071053011995687,0.08714708294357218,7.488146403890448,8.113929661391191,5.516801253535636,False
vector_thrust,cruise_13,0.707784346991656,0.08722456090269678,7.495503919491677,8.1145074239035,5.534538667510375,False
vector_thrust,cruise_13,0.706181614213051,0.08704182793074029,7.478139029902998,8.113129411470586,5.540869077265054,False
vector_thrust,cruise_14,0.6822222790564169,0.08436615411138948,7.218895508069421,8.086445165624973,5.540869077265054,False
vector_thrust,cruise_14,0.6748766988800157,0.08356672078142666,7.139541901000809,8.075902614931998,5.547199156317752,False
vector_thrust,cruise_14,0.6743543185697647,0.08351024010392089,7.133900889407038,8.075109324683922,5.564935643686137,False
vector_thrust,cruise_14,0.6751140347316084,0.08359239820147421,7.142104908705397,8.07626111054321,5.590565610523155,False
vector_thrust,cruise_14,0.6738473169690548,0.08345546922448355,7.128426226790743,8.074333812161544,5.6190127275658215,False
vector_thrust,cruise_14,0.6725751173951466,0.08331823862350046,7.11469007669221,8.072363608577803,5.64464269440284,False
vector_thrust,cruise_14,0.6736999111072702,0.08343955380528631,7.126834572643426,8.074107307421723,5.662379181771225,False
vector_thrust,cruise_14,0.673229380718789,0.08338877679901799,7.1217540505529096,8.073381173840616,5.668709260823924,False
vector_thrust,cruise_15,0.6725647256213267,0.0833171188756133,7.114577882098921,8.072347372277951,5.668709260823924,False
vector_thrust,cruise_15,0.6638619167705716,0.08238617585325309,7.020658357948453,8.057928528604698,5.675039004790625,False
vector_thrust,cruise_15,0.6633142694901877,0.08232804814454277,7.014750890593284,8.05696581468337,5.692774553268908,False
vector_thrust,cruise_15,0.6642065209114063,0.08242277993519484,7.024375761304745,8.058530923534011,5.718403163370421,False
vector_thrust,cruise_15,0.6623099939493285,0.08222159305242638,7.003918591971289,8.055183186818388,5.7468487745502825,False
vector_thrust,cruise_15,0.6620981662708936,0.08219916196928662,7.001633914571383,8.054804336305567,5.772477384651794,False
vector_thrust,cruise_15,0.6610291635616675,0.08208608444126034,6.990104849032101,8.052877269772695,5.790212933130077,False
vector_thrust,cruise_15,0.6610443734082271,0.08208769188331867,6.990268877051561,8.052904866028523,5.796542677096778,False
vector_thrust,cruise_16,0.731885106281251,0.09002961088431055,7.756985956043214,8.129382089874127,5.796542677096778,False
vector_thrust,cruise_16,0.7310033529851223,0.08992508326394086,7.747407205338095,8.129026145458662,5.802872081478585,False
vector_thrust,cruise_16,0.7303751960919612,0.08985070680235582,7.740583919307759,8.128764058568445,5.820606678461137,False
vector_thrust,cruise_16,0.7299145261507246,0.08979620830706853,7.73558024358951,8.128567340557382,5.846233913611482,False
vector_thrust,cruise_16,0.7248894351260705,0.08920429492842272,7.681015528359544,8.12617190358065,5.8746779987106805,False
vector_thrust,cruise_16,0.727003549220727,0.08945274677031978,7.703967861487312,8.127235612869354,5.900305233861025,False
vector_thrust,cruise_16,0.7271123850357751,0.08946555972688411,7.705149605085557,8.127288168267954,5.918039830843578,False
vector_thrust,cruise_16,0.7266230657771559,0.08940797077738064,7.699836668276953,8.127050188695083,5.9243692352253845,False
vector_thrust,cruise_17,0.6958291162567625,0.08587285529227429,7.366044761905746,8.103015951763329,5.9243692352253845,False
vector_thrust,cruise_17,0.6911208778148111,0.08534769607732223,7.315105000995229,8.097709833768425,5.930698295403981,False
vector_thrust,cruise_17,0.6909194560859151,0.08532531949798258,7.3129263126419675,8.09747282695204,5.948431927950567,False
vector_thrust,cruise_17,0.6904779390085067,0.08527629579876504,7.308150778113152,8.096950419116423,5.974057769450565,False
vector_thrust,cruise_17,0.6899046883667944,0.08521269803623352,7.301950709916844,8.096266216960272,6.002500307714575,False
vector_thrust,cruise_17,0.6899148388673719,0.08521382363647997,7.302060490836145,8.096278390352852,6.028126149214573,False
vector_thrust,cruise_17,0.6887326173606582,0.0850828517895043,7.289275152006523,8.09484640999797,6.045859781761161,False
vector_thrust,cruise_17,0.6884049972092687,0.08504660151492702,7.285732320392258,8.094444515674654,6.052188841939755,False
vector_thrust,cruise_18,0.7366614885227654,0.09059835382538667,7.808889563637087,8.13106924594412,6.052188841939755,False
vector_thrust,cruise_18,0.7115278083485657,0.08765320695960035,7.536074147700317,8.117533094670582,6.058517553172622,False
vector_thrust,cruise_18,0.7111178043938822,0.08760613346506685,7.5316298904017644,8.117214814387877,6.076250207995001,False
vector_thrust,cruise_18,0.7145194981632915,0.08799762836879244,7.568508608947365,8.119758582228899,6.101874636642581,False
vector_thrust,cruise_18,0.7118720163923736,0.08769275020567693,7.539805357281523,8.117797819349146,6.130315606758716,False
vector_thrust,cruise_18,0.712939026572879,0.08781546913488475,7.551372602384185,8.118604086460019,6.155940035406296,False
vector_thrust,cruise_18,0.712912958463117,0.0878124684874873,7.55108998746048,8.118584646834092,6.173672690228675,False
vector_thrust,cruise_18,0.7129726821729319,0.08781934334840175,7.551737477525809,8.118629165153141,6.180001401461541,False
vector_thrust,cruise_19,0.6893018436601189,0.08514588152764435,7.295430955415203,8.095539458785485,6.180001401461541,False
vector_thrust,cruise_19,0.679423860612349,0.08406044730066718,7.188657581164791,8.08256299401058,6.186305635278932,False
vector_thrust,cruise_19,0.6806000063575568,0.08418876006314407,7.201365227384237,8.084214636812403,6.203969705907217,False
vector_thrust,cruise_19,0.6799976912232663,0.08412301866002855,7.19485733674252,8.083372447336703,6.229495027522854,False
vector_thrust,cruise_19,0.679299948844567,0.08404694358849862,7.187318865866249,8.082387292635893,6.257825997132341,False
vector_thrust,cruise_19,0.678942880226005,0.08400804632464559,7.183461268482353,8.081879176219127,6.283351318747978,False
vector_thrust,cruise_19,0.6793562574080406,0.08405307966433948,7.1879272090566975,8.082467175753772,6.301015389376262,False
vector_thrust,cruise_19,0.6786421794785024,0.08397530736512909,7.180212749357768,8.081449187529975,6.307319623193653,False
vector_thrust,cruise_20,0.737271947867762,0.09067135140817181,7.8155252500968455,8.131255754078403,6.307319623193653,False
vector_thrust,cruise_20,0.7315605801239674,0.08999112298414813,7.7534604220711,8.129252706990124,6.313606186237281,False
vector_thrust,cruise_20,0.7249820450649818,0.08921516108683161,7.682020856580777,8.126220210030993,6.331220744457739,False
vector_thrust,cruise_20,0.7304589040502771,0.08986061393015357,7.741493160510555,8.12879939389291,6.356674518571085,False
vector_thrust,cruise_20,0.7272689420378917,0.0894839946424012,7.7068495320350845,8.127363389891423,6.384926076444118,False
vector_thrust,cruise_20,0.7240063302241035,0.08910075808640794,7.671429485183318,8.125703369683771,6.410379850557463,False
vector_thrust,cruise_20,0.7245137460523015,0.08916023073370294,7.676937336000183,8.125974328355257,6.427994408777922,False
vector_thrust,cruise_20,0.7248864199506315,0.08920394117706554,7.680982797260447,8.1261703281895,6.43428097182155,False
vector_thrust,cruise_21,0.8236981001421048,0.10171110571465428,8.759664725012197,8.09840866790841,6.43428097182155,False
vector_thrust,cruise_21,0.783327838459279,0.09638106913407524,8.317490066437813,8.127403498394436,6.440555143448411,False
vector_thrust,cruise_21,0.7868552801373067,0.09683479363610306,8.356045301137499,8.125749543023161,6.45813498169063,False
vector_thrust,cruise_21,0.7845615937441615,0.09653950010282242,8.330973349539976,8.126845414659694,6.483538583981768,False
vector_thrust,cruise_21,0.7807280816026395,0.09604815362489921,8.289084450417668,8.128506922180398,6.511734455333329,False
vector_thrust,cruise_21,0.7853961965085084,0.09664683515919673,8.340095510863955,8.126455410720935,6.537138057624467,False
vector_thrust,cruise_21,0.7845954425875236,0.09654385074995328,8.331343298579991,8.126829792812083,6.554717895866687,False
vector_thrust,cruise_21,0.7847804716639014,0.09656763660907575,8.333365588797008,8.126744106214826,6.560992067493547,False
vector_thrust,cruise_22,0.6785617103645197,0.08396654901698106,7.179343444993483,8.081333796715763,6.560992067493547,False
vector_thrust,cruise_22,0.6808316531841708,0.08421406128768058,7.203868228281457,8.084536510576383,6.5672517788452955,False
vector_thrust,cruise_22,0.6806746218258487,0.08419690874900282,7.202171459500906,8.084318438043727,6.5847911002970045,False
vector_thrust,cruise_22,0.6809081911770655,0.08422242315135897,7.2046952529077,8.084642612969972,6.610136154129504,False
vector_thrust,cruise_22,0.6812887571236969,0.0842640161556581,7.20880751960099,8.085168357809755,6.6382670415945775,False
vector_thrust,cruise_22,0.6800796840194413,0.08413196413991758,7.195743228847121,8.083487542123933,6.663612095427076,False
vector_thrust,cruise_22,0.6804048879113542,0.08416745611913518,7.199256969789627,8.083942645816363,6.681151416878786,False
vector_thrust,cruise_22,0.6802177614533723,0.08414703124626174,7.197235104529168,8.08368104470223,6.687411128230535,False
vector_thrust,cruise_23,0.6869327105608806,0.08488393777768405,7.269812709654374,8.092611258916818,6.687411128230535,False
vector_thrust,cruise_23,0.6933704237010968,0.08559810735349802,7.339440390552444,8.100300872747765,6.693650493891369,False
vector_thrust,cruise_23,0.6926603584939545,0.08551896589478442,7.3317583597136915,8.099494085863332,6.711132807983946,False
vector_thrust,cruise_23,0.6922188924448621,0.08546980790670836,7.326982523797067,8.09898734299754,6.736395483795718,False
vector_thrust,cruise_23,0.6933390782444743,0.0855946117563443,7.339101259476193,8.100265472529394,6.764434938555778,False
vector_thrust,cruise_23,0.6920306142735121,0.0854488536156181,7.324945772494529,8.098770024306384,6.78969761436755,False
vector_thrust,cruise_23,0.6920513525920429,0.08545116135622574,7.325170113072178,8.098793996573598,6.807179928460126,False
vector_thrust,cruise_23,0.6914707321841882,0.08538658006611319,7.318889325516546,8.098119536451696,6.813419294120961,False
