eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.776397068096781,1939.1659035126859,4.673708288156214e-12,113.336885685846,0.10983861244378297,0.923907848814056,0.03158608760093417,0.5296118165121116,0.0,True
vector_thrust,hover_climb,0.7764166594833266,1939.2339453759812,4.673707181204616e-12,113.33658803537804,0.10983502097245759,0.9239096238418689,0.03158607637410897,0.5296349074976128,0.0062242139838445875,True
vector_thrust,hover_climb,0.7764715437234003,1939.4246140122257,4.673704079342033e-12,113.33575405349072,0.10982495817687327,0.9239145971976691,0.03158604490192579,0.5296996146391563,0.023664074020902908,True
vector_thrust,hover_climb,0.7768569039039687,1939.7001890119652,4.6736995956979224e-12,113.33454865662956,0.10981041776115746,0.9239217835463992,0.03158599930412454,0.5297931390233465,0.04886540194498847,True
vector_thrust,hover_climb,0.7774397178290982,1940.0061251613859,4.6736946203479955e-12,113.33321068442868,0.10979428011715409,0.923929759250274,0.031585948586585005,0.5298969709101088,0.07683676568673214,True
vector_thrust,hover_climb,0.7779636222533022,1940.2818280107422,4.6736901384181185e-12,113.33200508566547,0.10977974150649948,0.923936944633285,0.031585902781788425,0.5299905451121244,0.1020380936108177,True
vector_thrust,hover_climb,0.7783255100276592,1940.4726556526086,4.673687036613097e-12,113.33117069903898,0.10976968098406094,0.9239419168077136,0.03158587102254136,0.5300553142607006,0.11947795364787603,True
vector_thrust,hover_climb,0.7784545344549426,1940.5407682090931,4.673685929335911e-12,113.33087288737691,0.10976609052814026,0.923943691303847,0.031585859675546654,0.5300784328225426,0.12570216763172062,True
vector_thrust,second_climb,0.5048965729955228,1256.1039143437838,2108.138622478848,83.83240377517187,0.8208336447527932,0.9086872005300304,0.05576359845605673,0.3431175501621158,0.12570216763172062,True
vector_thrust,second_climb,0.5050079825709447,1256.1665102795203,2108.447726426213,83.83869043075678,0.8208360579443673,0.9086882089053703,0.05578243237015032,0.34314925721435385,0.1504599506561158,True
