segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.459685068531727,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.29178071846777,
second_climb,2.54,,18.288,91.44,,,34.98353073348631,
departure_terminal_procedures,,,91.44,91.44,,,40.818878395140196,55.39976980445353
accel_climb,2.54,,91.44,457.20000000000005,,,47.29640825355651,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.50292765155295,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.57217678765964,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.40285088965701,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.943434108714996,174.18174910414564
decel_descend,,2.54,457.20000000000005,91.44,,,43.737404708735106,
arrival_terminal_procedure,,,91.44,91.44,,,44.94845975459181,59.22957598016966
second_descent,,2.54,91.44,18.288,,,37.077274492776624,
app_transition,,,18.288,15.24,,0.10471975511965978,26.406221196472913,
hover_descent,,1.3042280983406997,15.24,0.0,,,,
