segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.366904211393671,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.27185263735278,
second_climb,2.54,,18.288,91.44,,,40.851300160056866,
departure_terminal_procedures,,,91.44,91.44,,,37.36013388520014,54.36333432048893
accel_climb,2.54,,91.44,457.20000000000005,,,45.01207976690033,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,61.0680066356009,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.65645130301665,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.03353477117529,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.696077038853026,623.8873250430188
decel_descend,,2.54,457.20000000000005,91.44,,,44.19069473843345,
arrival_terminal_procedure,,,91.44,91.44,,,42.04199644199597,48.699015747338514
second_descent,,2.54,91.44,18.288,,,40.02744991549768,
app_transition,,,18.288,15.24,,0.10471975511965978,25.243409391971547,
hover_descent,,1.2852008575575364,15.24,0.0,,,,
