eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4195669552048206,1586.6563043711255,4.320583674966388e-12,133.92336691446917,0.16681257715484898,0.951203488234726,0.01213463301022819,0.5878537030539568,0.0,True
multicopter,hover_climb,0.42009473665490715,1588.4472010802742,4.320552955603213e-12,133.91288021741667,0.1666363690122717,0.9512382640869714,0.012132684684501661,0.5886675544166933,0.15674676436208526,True
multicopter,hover_climb,0.42241666447638165,1593.4820012702621,4.32046691816827e-12,133.88351006176308,0.16614299492635384,0.951335598342278,0.01212720683637988,0.5909565688592242,0.5959414383935209,True
multicopter,hover_climb,0.4257803148472552,1600.8015007670253,4.320342598506782e-12,133.84109808322467,0.16543097175114335,0.9514759747722324,0.012119242648450698,0.594286952516299,1.2305961305331852,True
multicopter,hover_climb,0.4295242705780155,1608.986880726666,4.320204631581909e-12,133.79405927092878,0.16464198294132484,0.9516313977813606,0.012110336638867366,0.5980150356737046,1.9350096954738123,True
multicopter,hover_climb,0.4329060011091924,1616.4173760714932,4.320080335902881e-12,133.7517067889371,0.16393231720870424,0.9517710821718929,0.012102253603521743,0.6014026990821397,2.5696643876134764,True
multicopter,hover_climb,0.4352504774985043,1621.5905894811906,4.319994320736014e-12,133.72241073269333,0.16344188274362986,0.9518675534753155,0.012096627554327971,0.6037631428810295,3.008859061644912,True
multicopter,hover_climb,0.4360879851842095,1623.4430893575177,4.319963622386387e-12,133.71195726083897,0.16326698263132486,0.9519019452951055,0.012094613264768714,0.6046087850616604,3.1656058260069972,True
multicopter,hover_descent,0.41833030605126087,1561.68780353017,4.319963613655506e-12,119.67781987302001,-0.11854494046142809,0.9518924721274863,0.011698255694040222,0.5816096491018131,3.1656058260069972,True
multicopter,hover_descent,0.418288515849808,1559.8217733390275,4.319994314470232e-12,119.66945506549088,-0.11869589604761933,0.9518602769009603,0.011699731614760709,0.5807648997930719,3.416339903499141,True
multicopter,hover_descent,0.4181473351183242,1554.6103642032,4.320080334869402e-12,119.64593979185355,-0.11911956986551527,0.9517699907327619,0.011703851028204936,0.5784068415084401,4.118881176876593,True
multicopter,hover_descent,0.4178820182463313,1547.1239309232924,4.320204637978591e-12,119.61175940908393,-0.11973363155303887,0.951639323460448,0.011709761840962833,0.5750223223230295,5.134082730843663,True
multicopter,hover_descent,0.4175055740871932,1538.8754286566239,4.320342610550327e-12,119.57355112169544,-0.12041772425202611,0.9514940186817592,0.011716264081530791,0.5712973084797577,6.2608714470071885,True
multicopter,hover_descent,0.41709549968716847,1531.4981165509676,4.32046692508041e-12,119.53888964975631,-0.1210363504892035,0.9513628574017928,0.01172206980076924,0.5679693096312692,7.276073000974257,True
multicopter,hover_descent,0.4167738564287477,1526.4227833044565,4.320552956572172e-12,119.51477513420767,-0.12146571610399878,0.9512719551586402,0.011726058236546818,0.5656817338610092,7.9786142743517106,True
multicopter,hover_descent,0.41665176975517426,1524.6173140653586,4.32058366153478e-12,119.50614403404843,-0.12161920473715505,0.9512394857226609,0.011727475906941643,0.5648683532434768,8.229348351843853,True
