eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7539038384387143,0.0,5.089149020083012e-12,-5.991188445325284,0.0,,0.0,2376.921538447221,10898.142946274285,57.535302878949906,0.15011654488883852,0.8465272782779709,0.012978844931619887,0.0,0.624255213889687,0.0,True
lift_and_cruse,hover_climb,0.0,0.7539277582786297,0.0,5.08914782661139e-12,-5.991188445325284,0.0,,0.0,2376.9885320652597,10898.140390518049,57.53523250713513,0.15011246139954068,0.8465290497084441,0.01297903771588992,0.0,0.6242781219310406,0.0053130058574255064,True
lift_and_cruse,hover_climb,0.0,0.7539947960053317,0.0,5.089144446967846e-12,-5.991188445325284,0.0,,0.0,2377.1762886203373,10898.13315319049,57.53503597784013,0.15010101803764297,0.8465340139745007,0.012979577753549031,0.0,0.6243423228639092,0.020199717459898174,True
lift_and_cruse,hover_climb,0.0,0.7540917158845726,0.0,5.089139563304948e-12,-5.991188445325284,0.0,,0.0,2377.447747627154,10898.122695085185,57.53475199813277,0.1500844760449312,0.846541190015185,0.012980357117397898,0.0,0.6244351394586917,0.04171163900101188,True
lift_and_cruse,hover_climb,0.0,0.7541993546112937,0.0,5.089134142931938e-12,-5.991188445325284,0.0,,0.0,2377.749242038274,10898.111087643616,57.53443682090288,0.15006610773573345,0.8465491582282064,0.012981220745512346,0.0,0.6245382183561867,0.06558807059314498,True
lift_and_cruse,hover_climb,0.0,0.754296392970778,0.0,5.08912925941723e-12,-5.991188445325284,0.0,,0.0,2378.0210570206677,10898.100629855653,57.5341528689013,0.15004955120091243,0.8465563404036881,0.012981997587539235,0.0,0.6246311434788684,0.08709999213425867,True
lift_and_cruse,hover_climb,0.0,0.7543635784407358,0.0,5.0891258799643985e-12,-5.991188445325284,0.0,,0.0,2378.209257472315,10898.093392936496,57.533956374313156,0.15003808970513663,0.8465613123198137,0.01298253448054885,0.0,0.6246954797444095,0.10198670373673135,True
lift_and_cruse,hover_climb,0.0,0.7543875631592771,0.0,5.08912467386292e-12,-5.991188445325284,0.0,,0.0,2378.276444963586,10898.090810134094,57.533886247388445,0.15003399835025583,0.8465630871116646,0.012982725957257201,0.0,0.6247184470481588,0.10729970959415687,True
lift_and_cruse,dep_transition,0.7742815237429052,0.7836622030542842,1102.6962192302578,1861.9663083881892,695.1448052394961,0.7413499312363785,0.9552395721193028,0.23910039537821545,2405.424989205416,11620.404255702477,58.468892148270676,0.036679835413060725,0.8474968014304717,0.012897575443200209,0.36206612518816655,0.6318497443514183,0.10729970959415687,True
lift_and_cruse,dep_transition,0.7779128565719375,0.780014144586621,1107.008386278698,1882.7861418408283,701.9073321441336,0.7400651247210773,0.9551189320410636,0.2395526809044439,2393.240466397962,11544.081146601213,58.014672690852834,0.03327947965268365,0.8470735620532402,0.012928207519337766,0.3634826278445614,0.6286502213155017,0.10804723796537741,True
lift_and_cruse,dep_transition,0.7879089505815919,0.7699949199515024,1118.8199506519531,1940.2500712219976,720.5366010720737,0.7365824377924869,0.9547850774574252,0.24075557811753362,2359.874759788258,11328.908055814987,56.73619805618193,0.023483422201012728,0.8458701149365059,0.0130038844025346,0.36736266962246084,0.6198887613509608,0.11014176591728496,True
lift_and_cruse,dep_transition,0.8021708810784441,0.7561728608424555,1135.2055378486405,2020.9878981269178,746.6258999239247,0.7318416747392285,0.9543147673670895,0.24233729273943586,2313.258509434957,11014.560441958252,54.872558548435535,0.008619616556990067,0.8440668065944089,0.013089502535093304,0.37274541988413157,0.6076478562879174,0.11316844650130463,True
lift_and_cruse,dep_transition,0.8177196581694939,0.7414733317465271,1152.4869395090448,2107.3588039036017,774.4310176039446,0.7269597013934512,0.9538115552413847,0.24389629655388156,2263.099725249294,10660.987379182527,52.78147759971163,-0.00889348495005211,0.8419423521945814,0.013155844056788818,0.3784226744242437,0.594476672079207,0.11652780850797,True
