segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.46880886809965,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.26683294634274,
departure_terminal_procedures,,,91.44,91.44,,,36.58237151786963,56.95802650262165
accel_climb,2.54,,91.44,457.20000000000005,,,41.227020451739946,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.96319391663837,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.23484932827019,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.234776946086626,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.23470402769026,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.23463056549468,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.23455655175429,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.23448197855989,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.2344068378341,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.23433112132656,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.23425482060904,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.23417792707029,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.234100431910825,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.23402232613737,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.23394360055726,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.23386424577249,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.233784252173656,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.2337036099336,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.233622309000886,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.23354033909291,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.233457689688905,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.233374350022565,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.233290309074384,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.233205555563806,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.23312007794093,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.23303386437795,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.232946902760276,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.23285918067731,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.23277068541271,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.23268140393447,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.232591322884424,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.23250042856736,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.232408706939786,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.23231614359799,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.23222272376587,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.23212843228204,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.232033253586394,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.231937171706285,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.2318401702418,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.2317422323506,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.23164334073201,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.231543477610394,5.0
