eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41713879103798596,1578.0558811845262,4.320583662272538e-12,132.0386515537956,0.1352341504351174,0.9512145600557728,0.012094622977341702,0.5846672595852955,0.0,True
multicopter,hover_climb,0.4177498096102585,1579.8494966102307,4.320552957176173e-12,132.03074014508042,0.13508775217716573,0.9512490354574022,0.012092713201823289,0.585481304561781,0.19717723244248098,True
multicopter,hover_climb,0.42029725927306966,1584.8918720620472,4.320466925151357e-12,132.0085746889335,0.13467789543434802,0.9513455315360795,0.012087344088591084,0.5877708452182309,0.7496555606646305,True
multicopter,hover_climb,0.4239794402092426,1592.2222224793338,4.3203426098129785e-12,131.97654665335037,0.13408653362903836,0.9514847064272997,0.012079538812936304,0.5911019522861404,1.5480098760600118,True
multicopter,hover_climb,0.428065964886354,1600.4195149478267,4.320204636479521e-12,131.94099535828272,0.13343143010568684,0.9516388092346162,0.012070811575304574,0.5948307874904327,2.434116315291438,True
multicopter,hover_climb,0.4317456937908605,1607.860628405328,4.320080332461384e-12,131.90895648612278,0.1328423512143281,0.9517773164923352,0.012062891469634233,0.5982190837498773,3.232470630686819,True
multicopter,hover_climb,0.43429012250570626,1613.0411279159325,4.319994314552714e-12,131.88677742258974,0.1324353410718865,0.9518729800671083,0.012057379148395142,0.600579941265243,3.7849489589089687,True
multicopter,hover_climb,0.4351977034477183,1614.8962160463466,4.31996361573857e-12,131.87885992431217,0.13229020961789642,0.9519070849773054,0.012055405633135908,0.6014257263375088,3.98212619135145,True
multicopter,hover_descent,0.4198314958320966,1561.6719090538463,4.319963593599786e-12,119.67389560308995,-0.11864020322244626,0.9518924513879569,0.01169811022468722,0.5816037296211227,3.98212619135145,True
multicopter,hover_descent,0.4197763368154247,1559.8058806801732,4.319994308552644e-12,119.66552244162315,-0.11879128672041675,0.9518602570439261,0.011699585541122359,0.5807589825154799,4.232669720514199,True
multicopter,hover_descent,0.4195979734580361,1554.594473098918,4.320080347036384e-12,119.6419860553553,-0.11921531988784001,0.9517699731514944,0.011703703538328258,0.5784009290794176,4.9346770893370255,True
multicopter,hover_descent,0.41927970587707547,1547.1080374233618,4.320204648420103e-12,119.60778613285373,-0.1198299029943235,0.951639308385128,0.011709613447744483,0.575016415157445,5.949107128869192,True
multicopter,hover_descent,0.4188456801464078,1538.8595329526488,4.320342623441862e-12,119.56955522047498,-0.12051457688748116,0.9514940064912261,0.011716114588461292,0.5712914073049594,7.075039528613372,True
multicopter,hover_descent,0.4183848970196461,1531.4822177667882,4.32046693463678e-12,119.53487422537175,-0.12113372909428738,0.951362847760232,0.011721919419209964,0.5679634134297809,8.089469568145539,True
multicopter,hover_descent,0.4180288562656478,1526.4068817142906,4.320552960281925e-12,119.51074675224721,-0.12156345999155557,0.9512719472451713,0.01172590730561339,0.5656758408415951,8.791476936968365,True
multicopter,hover_descent,0.417894635438665,1524.6014076466238,4.3205836389491775e-12,119.50211214589875,-0.12171707953406302,0.9512394782797267,0.011727324948768419,0.5648624599399745,9.042020466131115,True
