segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.138958066136179,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.05818756513411,
departure_terminal_procedures,,,91.44,91.44,,,42.490933428918,51.324046813159015
accel_climb,2.54,,91.44,457.20000000000005,,,40.338204425921056,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,90.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,25.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,960.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.1744,116.7331450336178
decel_descend,,2.54,457.20000000000005,91.44,,,41.33070904794608,
arrival_terminal_procedure,,,91.44,91.44,,,43.60117480214174,52.462535771984626
second_descent,,2.54,91.44,15.24,,,33.27740621048108,
hover_descent,,1.4233735289046534,15.24,0.0,,,,
