segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0981491421887624,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.05722588945547,
second_climb,2.54,,18.288,91.44,,,41.356549976072486,
departure_terminal_procedures,,,91.44,91.44,,,37.87819030583585,53.715740582996375
accel_climb,2.54,,91.44,457.20000000000005,,,46.68289684768109,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.767873216363036,270.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.12086317763751,330.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.21932459604983,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.75729081930796,90.82440703627071
decel_descend,,2.54,457.20000000000005,91.44,,,39.144534697418656,
arrival_terminal_procedure,,,91.44,91.44,,,45.0337441632123,49.57141653610145
second_descent,,2.54,91.44,18.288,,,41.62125411357622,
app_transition,,,18.288,15.24,,0.10471975511965978,26.985633105350484,
hover_descent,,1.3630254769870669,15.24,0.0,,,,
