segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2037939315402677,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.628081167956374,
departure_terminal_procedures,,,91.44,91.44,,,38.224338036826005,57.77863182643752
accel_climb,2.54,,91.44,457.20000000000005,,,41.53766733776311,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.253175332445466,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.14654105522154,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.37853997939453,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.93116872636641,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.46421828346952,19.898694239002452
decel_descend,,2.54,457.20000000000005,91.44,,,40.92336734282869,
arrival_terminal_procedure,,,91.44,91.44,,,36.82873902776442,43.47911507321656
second_descent,,2.54,91.44,15.24,,,38.29432599553553,
hover_descent,,1.1359250251345876,15.24,0.0,,,,
