segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5185282186173086,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.491374264411473,
second_climb,2.54,,18.288,91.44,,,37.781796777503686,
departure_terminal_procedures,,,91.44,91.44,,,44.20763780701627,44.638254604777714
accel_climb,2.54,,91.44,457.20000000000005,,,45.11029263705525,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,720.918203231221
decel_descend,,2.54,457.20000000000005,91.44,,,39.569725320485084,
arrival_terminal_procedure,,,91.44,91.44,,,43.66723161914931,51.76390581091675
second_descent,,2.54,91.44,18.288,,,41.23386709672169,
app_transition,,,18.288,15.24,,0.10471975511965978,27.55309595970613,
hover_descent,,1.144308881408283,15.24,0.0,,,,
