segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0160142935048553,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.68825542686732,
departure_terminal_procedures,,,91.44,91.44,,,35.28528548085428,50.95581678270609
accel_climb,2.54,,91.44,457.20000000000005,,,41.76385432401078,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,435.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,315.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,18.34145397463635
decel_descend,,2.54,457.20000000000005,91.44,,,39.42196863381864,
arrival_terminal_procedure,,,91.44,91.44,,,35.52604627373147,46.59389337641529
second_descent,,2.54,91.44,15.24,,,36.869492015857794,
hover_descent,,1.3791789779898909,15.24,0.0,,,,
