segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.365314087460857,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.461280632895026,
departure_terminal_procedures,,,91.44,91.44,,,39.86972625485119,49.65624398522131
accel_climb,2.54,,91.44,457.20000000000005,,,43.707724979523086,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.052119220704256,
arrival_terminal_procedure,,,91.44,91.44,,,40.02393132971965,46.58670947663022
second_descent,,2.54,91.44,15.24,,,36.86889800701554,
hover_descent,,1.0970348904068823,15.24,0.0,,,,
