eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4168289226515771,1576.9587317429762,4.320583662272217e-12,131.79671600383813,0.1310621762907435,0.9512158184336147,0.012089266270647308,0.5842607674166753,0.0,True
multicopter,hover_climb,0.41745384693097,1578.7526977715966,4.320552957174963e-12,131.78913355644764,0.13091984954276065,0.951250255616745,0.012087361719286037,0.5850748384925363,0.2039690672487722,True
multicopter,hover_climb,0.4200390759431171,1583.79605070928,4.320466925151823e-12,131.76788840863753,0.13052139775337407,0.9513466450890545,0.0120820073249225,0.5873644504009705,0.7754776937100218,True
multicopter,hover_climb,0.4237743592362247,1591.1278010559083,4.3203426098168996e-12,131.73718653363045,0.12994650804593574,0.9514856671817268,0.012074223522990915,0.5906956555827798,1.601331586819767,True
multicopter,hover_climb,0.427917605859385,1599.326630175285,4.320204636475939e-12,131.70310196514092,0.12930967476147362,0.951639602134984,0.012065520388779572,0.5944245930496529,2.517960254614302,True
multicopter,hover_climb,0.4316462957301572,1606.7691129009645,4.3200803324587325e-12,131.67237983456891,0.12873704501415398,0.9517779597346555,0.012057622228961952,0.5978129755378946,3.3438141477240473,True
multicopter,hover_climb,0.4342233486458577,1611.9505516518577,4.319994314553157e-12,131.6511093346497,0.1283414112058776,0.9518735206184418,0.012052125215647682,0.6001738894806431,3.9153227741852974,True
multicopter,hover_climb,0.4351423151669936,1613.8059733602895,4.319963615741594e-12,131.6435155710546,0.1282003385263916,0.9519075890523768,0.012050157186814028,0.6010196940533096,4.11929184143407,True
multicopter,hover_descent,0.4204937446335224,1563.0921882658263,4.319963615318623e-12,120.02442857657398,-0.11018738914852023,0.9518942038731332,0.011711063594165514,0.5821326753503773,4.11929184143407,True
multicopter,hover_descent,0.42047042481106983,1561.2262071911805,4.319994314971941e-12,120.0165102473235,-0.11032714776633729,0.9518619533686273,0.011712561152213715,0.5812878094609281,4.388023071531823,True
multicopter,hover_descent,0.4203776423825992,1556.0149417009916,4.320080332852178e-12,119.99424739768027,-0.11071938793011424,0.9517715115193459,0.011716741205976553,0.5789294272655264,5.140991245931972,True
multicopter,hover_descent,0.42017382046414503,1548.528732028877,4.3202046363245884e-12,119.96188093479954,-0.11128786926078821,0.9516406171832839,0.011722739715768342,0.5755444472659571,6.229061783145926,True
multicopter,hover_descent,0.4198545490853555,1540.2804993490004,4.32034260969057e-12,119.92569275703909,-0.11192115379266919,0.9514950573773114,0.011729339504451809,0.5718189316662942,7.436728968969042,True
multicopter,hover_descent,0.4194866242047153,1532.9034493759134,4.32046692479996e-12,119.89285752191634,-0.11249380726148119,0.951363663599477,0.011735233302174103,0.5684904894523611,8.524799506182998,True
multicopter,hover_descent,0.41918927244653453,1527.828308318462,4.320552957169259e-12,119.87001005516242,-0.1128912498657103,0.9512725989571275,0.011739282774457606,0.566202611717134,9.277767680583146,True
multicopter,hover_descent,0.41907493351264496,1526.0229098031307,4.320583662492724e-12,119.86183165774207,-0.11303332374904848,0.951240071272633,0.01174072223058759,0.5653891242870669,9.5464989106809,True
