eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7546158364900706,0.0,5.089149020100822e-12,-5.991188445325284,0.0,,0.0,2379.1154528088787,10898.142946312422,57.61129167821296,0.1531969990513463,0.8466039565863713,0.012972028937226057,0.0,0.6248314055968761,0.0,True
lift_and_cruse,hover_climb,0.0,0.7546395953739773,0.0,5.089147826636023e-12,-5.991188445325284,0.0,,0.0,2379.1821850004535,10898.1403905708,57.611220562446945,0.1531928543370872,0.8466057200036767,0.012972224998765762,0.0,0.6248542498828913,0.00519451154714855,True
lift_and_cruse,hover_climb,0.0,0.7547061822117223,0.0,5.089144446990941e-12,-5.991188445325284,0.0,,0.0,2379.36920966584,10898.133153239945,57.61102192290868,0.15318123934345457,0.8466106618299307,0.012972774206479583,0.0,0.6249182723321757,0.01974920947017805,True
lift_and_cruse,hover_climb,0.0,0.75480245088328,0.0,5.08913956331492e-12,-5.991188445325284,0.0,,0.0,2379.6396127477415,10898.12269510654,57.61073489136279,0.1531644490881843,0.8466178054980623,0.01297356680311448,0.0,0.625010831439142,0.04078135734377666,True
lift_and_cruse,hover_climb,0.0,0.7549093673020371,0.0,5.089134142927084e-12,-5.991188445325284,0.0,,0.0,2379.939937502231,10898.11108763322,57.610416323788016,0.15314580488657673,0.846625737854857,0.012974445093242089,0.0,0.6251136251391357,0.06412528033921197,True
lift_and_cruse,hover_climb,0.0,0.7550057553137632,0.0,5.089129259404393e-12,-5.991188445325284,0.0,,0.0,2380.2107007561517,10898.100629828163,57.61012931452456,0.15312899947432748,0.846632887792069,0.012975235122587248,0.0,0.6252062938402451,0.08515742821281057,True
lift_and_cruse,hover_climb,0.0,0.7550724909651413,0.0,5.089125879938376e-12,-5.991188445325284,0.0,,0.0,2380.3981745457995,10898.093392880772,57.609930702473704,0.15311736558037567,0.8466378374355927,0.012975781128907769,0.0,0.6252704529504235,0.09971212613584007,True
lift_and_cruse,hover_climb,0.0,0.7550963151914694,0.0,5.089124673826718e-12,-5.991188445325284,0.0,,0.0,2380.465102921897,10898.090810056567,57.60985981938065,0.15311321266383285,0.8466396042856978,0.01297597585561787,0.0,0.6252933570859432,0.10490663768298863,True
lift_and_cruse,dep_transition,0.718894440088033,0.7683802585634624,1031.9576835256444,1772.7785945259272,638.1451238959893,0.7064271345351135,0.9551502529529624,0.2506181159719135,2376.569682591423,11423.394740848338,57.38986231774164,0.031970092237566736,0.8464826187537116,0.0129688338494224,0.33883939503583804,0.6242701198821239,0.10490663768298863,True
lift_and_cruse,dep_transition,0.7225098378308964,0.765772494828788,1036.3931295585762,1793.1948618111371,644.5935962440365,0.7050737869740061,0.9550441952589879,0.2509920781314088,2367.574429085581,11366.57338029889,57.04302308470923,0.028972280707977183,0.8461557908901688,0.012988781033345949,0.34029633639754586,0.6219083329581631,0.10577389948873492,True
