segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4794442519633013,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.28456776142874,
departure_terminal_procedures,,,91.44,91.44,,,43.95688844641473,53.486476706074896
accel_climb,2.54,,91.44,457.20000000000005,,,40.324380098936864,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,150.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,294.4344589862221
decel_descend,,2.54,457.20000000000005,91.44,,,35.330337295056815,
arrival_terminal_procedure,,,91.44,91.44,,,39.396255023807605,57.11664557751925
second_descent,,2.54,91.44,15.24,,,34.22843073729617,
hover_descent,,1.1096022052049614,15.24,0.0,,,,
