eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.190257466641124,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.190257466641124,0.0,0.0,0.20142326267451663,True
multicopter,hover_climb,282.3826486059498,4.190257466641124,0.0,0.0,0.765798703231175,True
multicopter,hover_climb,583.1092995327641,4.190257466641124,0.0,0.0,1.5813448440571816,True
multicopter,hover_climb,916.8907004672358,4.190257466641124,0.0,0.0,2.486532769944911,True
multicopter,hover_climb,1217.61735139405,4.190257466641124,0.0,0.0,3.302078910770917,True
multicopter,hover_climb,1425.7266509268143,4.190257466641124,0.0,0.0,3.866454351327576,True
multicopter,hover_climb,1500.0,4.190257466641124,0.0,0.0,4.067877614002093,True
multicopter,hover_descent,1500.0,3.366523007622563,0.0,0.0,4.067877614002093,True
multicopter,hover_descent,1425.7266509268143,3.366523007622563,0.0,0.0,4.318585934861944,True
multicopter,hover_descent,1217.6173513940503,3.366523007622563,0.0,0.0,5.02105503975943,True
multicopter,hover_descent,916.890700467236,3.366523007622563,0.0,0.0,6.036152307251403,True
multicopter,hover_descent,583.1092995327642,3.366523007622563,0.0,0.0,7.1628252741600855,True
multicopter,hover_descent,282.38264860594995,3.366523007622563,0.0,0.0,8.177922541652059,True
multicopter,hover_descent,74.27334907318571,3.366523007622563,0.0,0.0,8.880391646549546,True
multicopter,hover_descent,-0.0,3.366523007622563,0.0,0.0,9.131099967409396,True
