segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4597520996436124,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.561159551987174,
second_climb,2.54,,18.288,91.44,,,35.17818368244213,
departure_terminal_procedures,,,91.44,91.44,,,39.98461330330991,44.941853472998844
accel_climb,2.54,,91.44,457.20000000000005,,,45.351169207600215,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1417.3469387755076
decel_descend,,2.54,457.20000000000005,91.44,,,40.920397559032054,
arrival_terminal_procedure,,,91.44,91.44,,,39.88489632673485,53.396714755150796
second_descent,,2.54,91.44,18.288,,,38.86903734834867,
app_transition,,,18.288,15.24,,0.10471975511965978,30.501637124339247,
hover_descent,,1.4217599020875746,15.24,0.0,,,,
