segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.162613303973033,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.12459454382587,
second_climb,2.54,,18.288,91.44,,,39.588061121895414,
departure_terminal_procedures,,,91.44,91.44,,,38.06406370149544,53.97675188196655
accel_climb,2.54,,91.44,457.20000000000005,,,43.61350081624064,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.52511367853201,
arrival_terminal_procedure,,,91.44,91.44,,,44.646336796811354,47.68827359268416
second_descent,,2.54,91.44,18.288,,,39.28271250194176,
app_transition,,,18.288,15.24,,0.10471975511965978,28.659593609713685,
hover_descent,,1.2276417327923819,15.24,0.0,,,,
