eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4197977049369467,1587.4738092052814,4.320583674988657e-12,134.10162379097042,0.1697163368950382,0.951202314326712,0.012138273238935484,0.5881565873287043,0.0,True
multicopter,hover_climb,0.42031934083292743,1589.2644539049752,4.320552955424371e-12,134.09089214545097,0.16953747875083977,0.9512371189609587,0.01213632136400187,0.5889704226652128,0.153780880314923,True
multicopter,hover_climb,0.422624686064767,1594.2985510018636,4.320466918601822e-12,134.06083678155846,0.16903667895688707,0.9513345334860602,0.012130833523578069,0.5912593933826926,0.5846653319145932,True
multicopter,hover_climb,0.42596481168554773,1601.617041881499,4.320342599151728e-12,134.01743747819924,0.16831392413069163,0.9514750249323569,0.012122854773142951,0.5945897167524271,1.2073114047086895,True
multicopter,hover_climb,0.42968331226356077,1609.801313200536,4.32020463169992e-12,133.96930677497494,0.16751302284742334,0.951630574258565,0.012113932427382465,0.5983177372499258,1.8983964077273874,True
multicopter,hover_climb,0.43304274713681484,1617.2308199432032,4.320080335734088e-12,133.9259740216288,0.16679262363941977,0.9517703712661658,0.012105834506804265,0.6017053482290989,2.5210424805214835,True
multicopter,hover_climb,0.4353721721679232,1622.4033547656165,4.319994320104052e-12,133.8960015488153,0.1662947612088088,0.9518669198394009,0.012100198069441463,0.6040657579342573,2.951926932121154,True
multicopter,hover_climb,0.43620438599484174,1624.2556135473783,4.319963621578893e-12,133.88530705708067,0.1661172100816102,0.9519013391047295,0.012098180055796276,0.6049113883783306,3.1057078124360773,True
multicopter,hover_descent,0.4187103467614576,1563.3875905030068,4.319963612689157e-12,120.09713249960845,-0.10844472808913785,0.951894554288933,0.01171372960997532,0.5822426901632753,3.1057078124360773,True
multicopter,hover_descent,0.4187121972084339,1561.5216226388939,4.319994315906845e-12,120.08930718131704,-0.10858216184365486,0.95186229225375,0.011715231560874268,0.5813978008239293,3.378540584233888,True
multicopter,hover_descent,0.41868876060523447,1556.3103938315244,4.320080333922778e-12,120.06730615650459,-0.10896787558203998,0.9517718178419604,0.011719424038427234,0.579039352901926,4.143001023098403,True
multicopter,hover_descent,0.41858202658444726,1548.8242404238067,4.320204637556814e-12,120.03532090836254,-0.10952689364991595,0.9516408758767229,0.011725440710659243,0.5756542794003596,5.247678363620492,True
multicopter,hover_descent,0.418366119842036,1540.576074802462,4.32034261165481e-12,119.99955716853233,-0.1101496300434211,0.9514952625864889,0.01173206068732459,0.5719286620953276,6.473777710531256,True
multicopter,hover_descent,0.41808731225902596,1533.1990892349115,4.320466926827934e-12,119.96710576640297,-0.11071273970865127,0.9513638200401472,0.011737972724679573,0.5686001300485852,7.578455051053344,True
multicopter,hover_descent,0.4178493916925008,1528.123994192504,4.320552953997676e-12,119.9445249617106,-0.11110355551405807,0.9512727212931145,0.011742034883099876,0.5663121908584674,8.34291548991786,True
multicopter,hover_descent,0.4177558193038918,1526.318612897637,4.320583659668352e-12,119.93644166444787,-0.11124325987253171,0.9512401813950897,0.011743478844512458,0.5654986818255402,8.615748261715671,True
