eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8904732901861507,1937.4115458418423,4.673708288515962e-12,113.19082869278668,0.10641834950981874,0.9238956535515531,0.03160253826022134,0.5291326782644844,0.0,True
vector_thrust,hover_climb,0.890436829481652,1937.4795971455871,4.673707181352505e-12,113.19053667536778,0.10641486103947712,0.9238974285027515,0.031602526177077456,0.5291557677502197,0.006438373275710668,True
vector_thrust,hover_climb,0.8903426370163748,1937.6702922834156,4.673704079164431e-12,113.18971841620436,0.10640508683864973,0.9239024016583891,0.031602492287289126,0.529220470702862,0.0244782943141218,True
vector_thrust,hover_climb,0.8902272295335462,1937.94590586195,4.673699596503151e-12,113.18853588156526,0.10639096342662842,0.9239095876938618,0.031602443227143256,0.5293139891103613,0.05054673550846376,True
vector_thrust,hover_climb,0.8901277128575429,1938.2518845396185,4.673694620876952e-12,113.18722321259827,0.10637528861935353,0.9239175630583805,0.031602388657206694,0.529417814282887,0.07948052237174674,True
vector_thrust,hover_climb,0.8900637262037342,1938.5276255609822,4.6736901380485546e-12,113.18604039546089,0.10636116700181507,0.9239247481354008,0.031602339382792353,0.5295113823950575,0.10554896356608869,True
vector_thrust,hover_climb,0.8900336631610645,1938.718479668794,4.673687035906304e-12,113.18522177978672,0.10635139503602764,0.9239297200980844,0.03160230522295415,0.5295761473424444,0.12358888460449984,True
vector_thrust,hover_climb,0.8900257458305121,1938.7866017175043,4.673685928746734e-12,113.18492960389035,0.10634790756054396,0.9239314945182443,0.03160229301978747,0.5295992644175267,0.1300272578802105,True
vector_thrust,second_climb,0.9584427013465789,2148.6105630172146,1905.9510086886166,56.69364576291034,0.7257232410657894,0.9280152503917697,0.012888696078560608,0.5869148119166989,0.1300272578802105,True
vector_thrust,second_climb,0.9586299163928189,2148.6538151356704,1906.0720292600035,56.690514632525804,0.7257863315182784,0.9280144803372176,0.012892136200816256,0.5869516140105726,0.1547850409046057,True
vector_thrust,second_climb,0.9591760356382051,2148.7751080957632,1906.4120910366435,56.68176530286872,0.7259631261392423,0.9280123315195963,0.012901786239063141,0.5870547815891991,0.224154807415527,True
vector_thrust,second_climb,0.9600215798656763,2148.9506510890956,1906.9060164104926,56.669184359557406,0.7262186497631016,0.9280092494094153,0.01291575970216738,0.5872039945835885,0.3243970243911317,True
vector_thrust,second_climb,0.9610386531130218,2149.1458679142015,1907.4577675008127,56.65530731593373,0.7265023263156092,0.9280058607917031,0.012931309056885424,0.5873697922118921,0.4356574913692888,True
vector_thrust,second_climb,0.9620264311355413,2149.3220976338266,1907.9580883683632,56.642883369255955,0.7267579689903855,0.928002837220552,0.012945354771303381,0.587519337467244,0.5358997083448934,True
vector_thrust,second_climb,0.9627499746409471,2149.444246285483,1908.3061169320376,56.634329821559504,0.7269349114388912,0.9280007613975833,0.012955094916357317,0.5876229191939956,0.6052694748558148,True
vector_thrust,second_climb,0.9630161730849888,2149.4878793406156,1908.4306845146516,56.631285874893024,0.7269980677853702,0.928000023850973,0.012958575150739879,0.5876599056337158,0.63002725788021,True
vector_thrust,departure_terminal_procedures,0.9055074093442208,2030.990301697918,1306.0339855964603,42.46394749599508,0.6759081249313335,0.9177914967284431,0.010883673250361716,0.5552632236311668,0.63002725788021,True
vector_thrust,departure_terminal_procedures,0.9058325976250031,2030.990301757267,1306.0339862936976,42.4639475115244,0.6759081250257909,0.9177914967438027,0.01088367325370555,0.5552632236473926,0.6713267408533722,True
vector_thrust,departure_terminal_procedures,0.9067645203615561,2030.9903017536435,1306.033986251125,42.46394751059301,0.6759081250200247,0.9177914967428809,0.010883673253504323,0.555263223646402,0.7870453206651047,True
vector_thrust,departure_terminal_procedures,0.9081658973993857,2030.9903017573952,1306.0339862952096,42.463947511572954,0.6759081250259962,0.9177914967438502,0.010883673253715092,0.5552632236474276,0.9542635133884473,True
vector_thrust,departure_terminal_procedures,0.9098200121822093,2030.9903017623915,1306.0339863538716,42.463947512863356,0.6759081250339415,0.9177914967451271,0.010883673253994596,0.5552632236487935,1.1398617051579918,True
vector_thrust,departure_terminal_procedures,0.9115857153355037,2030.9903017705387,1306.0339864496195,42.463947515008044,0.6759081250469147,0.9177914967472478,0.010883673254455923,0.555263223651021,1.3070798978813343,True
vector_thrust,departure_terminal_procedures,0.9128078820016767,2030.9903016816104,1306.0339854048511,42.463947491733435,0.6759081249053721,0.9177914967242279,0.010883673249441362,0.5552632236267083,1.4227984776930669,True
vector_thrust,departure_terminal_procedures,0.9132441064670076,2030.9903015771988,1306.0339841781852,42.46394746438811,0.6759081247391834,0.9177914966971824,0.010883673243552957,0.5552632235981627,1.4640979606662292,True
vector_thrust,accel_climb,0.9304844833989313,2056.628614438181,1985.7305236454608,56.989016225439975,0.7432652105980573,0.9270846821855208,0.014244599460556966,0.5622726180968721,1.4640979606662292,True
vector_thrust,accel_climb,0.9311547260241797,2056.8672798810685,1986.6572722482033,56.98262463723766,0.7435567576146805,0.927085146559794,0.014264532237487162,0.5624530055073473,1.582935319183326,True
vector_thrust,accel_climb,0.9317034468823931,2057.5405553947435,1989.2937534304415,56.96561996650841,0.7443737675327639,0.9270868249310553,0.014320750104594783,0.5629602006922694,1.9159101984357483,True
vector_thrust,accel_climb,0.9329754597151431,2058.5256336400807,1993.2095241598263,56.94345296072053,0.7455545979181731,0.9270902587153281,0.014402961233968477,0.5636978003972858,2.397072839918651,True
vector_thrust,accel_climb,0.9350938192157183,2059.6365076911984,1997.707447246617,56.92228323794757,0.7468653775419164,0.9270955191903649,0.014495591445197707,0.5645231577786783,2.931123081413805,True
vector_thrust,accel_climb,0.939258688960175,2060.653842027486,2001.9017582003967,56.90640989048187,0.7480463309526835,0.9271016182360757,0.014580329876354667,0.5652730073480223,3.4122857228967076,True
vector_thrust,accel_climb,0.9424832465086249,2061.367361364183,2004.8857405689018,56.897255730776656,0.7488634892885242,0.9271066208625512,0.014639700194005019,0.5657954843492204,3.7452606021491306,True
vector_thrust,accel_climb,0.9437039902641661,2061.6239451890115,2005.9672101632866,56.894358754831096,0.7491551009556269,0.9271085649118759,0.014661036258693248,0.5659826753002438,3.8640979606662276,True
