segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3349041464413443,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.711459078594306,
second_climb,2.54,,18.288,91.44,,,38.031341554057526,
departure_terminal_procedures,,,91.44,91.44,,,42.81722737316079,42.096696738577926
accel_climb,2.54,,91.44,457.20000000000005,,,45.152792224001026,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,37.816839030873545,
arrival_terminal_procedure,,,91.44,91.44,,,45.52446217805033,53.65757711858878
second_descent,,2.54,91.44,18.288,,,40.395397503507404,
app_transition,,,18.288,15.24,,0.10471975511965978,26.21672753065191,
hover_descent,,1.4058107692225086,15.24,0.0,,,,
