eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41836725053247137,1582.4064401039354,4.3205836571544784e-12,132.99441541504567,0.1514500902219026,0.9512092387778978,0.012115276545997464,0.5862791349259622,0.0,True
multicopter,hover_climb,0.4189313212783996,1584.1986716305137,4.320552955290081e-12,132.98520046623125,0.15128815928801934,0.9512438659038271,0.012113346772639647,0.587093078765657,0.17431935935255624,True
multicopter,hover_climb,0.4213513973194857,1589.2371879958325,4.320466928973286e-12,132.95938812271348,0.15083478879045717,0.9513407851984271,0.012107921305006581,0.5893823431785418,0.6627513504038076,True
multicopter,hover_climb,0.4248539954678214,1596.5620096954156,4.3203426144741e-12,132.92210496067386,0.15018056935879961,0.9514805666586019,0.012100033802733789,0.5927130695408271,1.3685560271007924,True
multicopter,hover_climb,0.42874786921495645,1604.7532318507053,4.320204638309838e-12,132.8807424359433,0.14945573126078004,0.9516353357055611,0.012091214322634629,0.5964415078134624,2.1519401170973715,True
multicopter,hover_climb,0.43226048875339806,1612.1889360663554,4.320080337243089e-12,132.84348683814028,0.14880385486228714,0.9517744369699536,0.012083210208528688,0.599829469748156,2.857744793794356,True
multicopter,hover_climb,0.43469307470018914,1617.3657228468555,4.319994311047533e-12,132.81770835058413,0.1483534061390628,0.9518705080874047,0.012077639311848135,0.60219010787827,3.3461767848456074,True
multicopter,hover_climb,0.435561519992455,1619.219492096394,4.319963608396566e-12,132.80850836444105,0.148192775471012,0.9519047577517313,0.012075644805463392,0.6030358170744375,3.520496144198164,True
multicopter,hover_descent,0.41951182085687644,1563.4925004556144,4.31996361523429e-12,120.1229336132644,-0.10782710609729217,0.9518946777509738,0.011714673872009862,0.5822817611226473,3.520496144198164,True
multicopter,hover_descent,0.4195093536595887,1561.6265367213064,4.319994315050946e-12,120.115142251668,-0.10796371676444248,0.9518624115485352,0.011716177479321818,0.5814368632460604,3.7948143241371315,True
multicopter,hover_descent,0.4194736281989506,1556.4153214425683,4.320080332943792e-12,120.09323580479501,-0.10834711978133936,0.9517719254714638,0.011720374510625964,0.5790783921682839,4.563436784125426,True
multicopter,hover_descent,0.41934869786078305,1548.929188728209,4.32020463629495e-12,120.06138580066028,-0.1089027873539183,0.9516409666084878,0.011726397599300283,0.5756932857246204,5.674128419426511,True
multicopter,hover_descent,0.41911210629900053,1540.6810476141716,4.320342609638111e-12,120.02577278664054,-0.10952178919863004,0.9514953343315221,0.011733024723658494,0.5719676325562735,6.9069031299300265,True
multicopter,hover_descent,0.41881433688913494,1533.3040856728353,4.320466924716348e-12,119.99345751602993,-0.11008151992822178,0.95136387448723,0.011738943199664679,0.5686390688848246,8.017594765231111,True
multicopter,hover_descent,0.41856316914153147,1528.2290086298885,4.320552957169024e-12,119.97097082319671,-0.11046998949144773,0.951272763697385,0.011743009773460912,0.5663511084831713,8.786217225219408,True
multicopter,hover_descent,0.418464851328734,1526.4236335771272,4.3205836625574275e-12,119.96292137300952,-0.11060885494768857,0.9512402194579811,0.01174445533765741,0.5655375918246154,9.060535405158372,True
