segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.310378527244677,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.39084525967604,
second_climb,2.54,,18.288,91.44,,,38.656682748268125,
departure_terminal_procedures,,,91.44,91.44,,,45.143886191065334,51.71500977516415
accel_climb,2.54,,91.44,457.20000000000005,,,43.686800387554506,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.22853567810806,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.66910564034919,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.49480144418328,60.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.10679545082282,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.4507005400566,545.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.00789264993937,202.133391260626
decel_descend,,2.54,457.20000000000005,91.44,,,36.70022508804639,
arrival_terminal_procedure,,,91.44,91.44,,,36.78504544557396,48.50718596381719
second_descent,,2.54,91.44,18.288,,,40.75209724950003,
app_transition,,,18.288,15.24,,0.10471975511965978,26.420686108443697,
hover_descent,,1.169779854395124,15.24,0.0,,,,
