segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.401450162079976,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.7658707575577,
second_climb,2.54,,18.288,91.44,,,35.81440594206798,
departure_terminal_procedures,,,91.44,91.44,,,39.3252077782088,55.17825081020391
accel_climb,2.54,,91.44,457.20000000000005,,,44.15828989576814,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098476384,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.94212872444985,
arrival_terminal_procedure,,,91.44,91.44,,,43.2819494820783,43.15672917341377
second_descent,,2.54,91.44,18.288,,,38.54693890209827,
app_transition,,,18.288,15.24,,0.10471975511965978,27.421734598934687,
hover_descent,,1.3979228485694106,15.24,0.0,,,,
