segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7884709620779176,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.56561347305373,
departure_terminal_procedures,,,91.44,91.44,,,43.17785249804568,50.648584387746695
accel_climb,2.54,,91.44,457.20000000000005,,,40.54117325711368,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.828556197971125,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.18336840116778,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.18284046866056,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.18230992711674,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.18177674990009,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.181240909960295,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.180702379824226,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.18016113158708,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.179617136903225,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.179070366976845,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.17852079255221,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.17796838390395,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.17741311082671,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.17685494262486,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.17629384810164,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.17572979554823,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.17516275273239,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.17459268688682,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.17401956469713,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.17344335228969,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.17286401521875,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.17228151845358,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.171695826365045,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.17110690271182,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.17051471062617,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.1699192125994,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.16932037046681,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.16871814539224,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.168112497852135,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.16750338761913,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.16689077374517,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.16627461454409,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.16565486757368,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.165031489617164,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.16440443666418,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.16377366389111,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.163139125640775,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.16250077540162,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.16185856578603,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.16121244850816,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.16056237436094,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.159908293192345,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.15925015388095,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.158587904310615,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.15792149134442,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.15725086079764,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.15657595740988,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.15589672481625,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.15521310551761,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.154525040849755,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.15383247095151,5.0
