eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.141830679687884,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.141830679687884,0.0,0.0,0.006792610930204355,True
lift_and_cruse,hover_climb,9.412754953531659,4.141830679687884,0.0,0.0,0.025825083820184343,True
lift_and_cruse,hover_climb,19.436976651092134,4.141830679687884,0.0,0.0,0.053327803996117494,True
lift_and_cruse,hover_climb,30.563023348907855,4.141830679687884,0.0,0.0,0.08385352042843253,True
lift_and_cruse,hover_climb,40.587245046468325,4.141830679687884,0.0,0.0,0.11135624060436568,True
lift_and_cruse,hover_climb,47.52422169756047,4.141830679687884,0.0,0.0,0.13038871349434566,True
lift_and_cruse,hover_climb,49.99999999999999,4.141830679687884,0.0,0.0,0.13718132442455003,True
lift_and_cruse,dep_transition,49.99999999999999,66.79343290346681,5.0,0.0,0.13718132442455003,True
lift_and_cruse,dep_transition,50.4951556604879,66.84708138607249,5.09903113209758,0.0007694168919204667,0.1379807583466849,True
lift_and_cruse,dep_transition,51.88255099070633,66.99740109395404,5.376510198141267,0.002928565484176455,0.14022072242039715,True
lift_and_cruse,dep_transition,53.887395330218425,67.21461936541527,5.777479066043686,0.006057193308127334,0.14345756428953146,True
lift_and_cruse,dep_transition,56.11260466978156,67.45571345778602,6.222520933956314,0.009541566291794763,0.1470501877246454,True
lift_and_cruse,dep_transition,58.117449009293665,67.67293172924725,6.623489801858734,0.01269156163273313,0.1502870295937797,True
lift_and_cruse,dep_transition,59.50484433951209,67.8232514371288,6.900968867902419,0.014877355082854597,0.15252699366749195,True
lift_and_cruse,dep_transition,59.99999999999999,67.87689991973448,7.0,0.015658630052089787,0.15332642758962683,True
lift_and_cruse,second_climb,59.99999999999999,89.91451128058901,12.679108498501314,0.015658630052089787,0.15332642758962683,True
lift_and_cruse,second_climb,71.8837358517097,89.91451128058901,12.682240271928507,0.04654739826492177,0.1770938992930462,True
lift_and_cruse,second_climb,105.18122377695195,89.91451128058901,12.69102241209116,0.13309580353298447,0.2436888751435307,True
lift_and_cruse,second_climb,153.29748792524222,89.91451128058901,12.703731495625714,0.2581618727464052,0.3399214034401112,True
lift_and_cruse,second_climb,206.70251207475772,89.91451128058901,12.717863197879137,0.3969747370627846,0.44673145173914197,True
lift_and_cruse,second_climb,254.818776223048,89.91451128058901,12.730618608690705,0.5220408062762052,0.5429639800357224,True
lift_and_cruse,second_climb,288.11626414829027,89.91451128058901,12.739458517659864,0.6085892115442676,0.6095589558862069,True
lift_and_cruse,second_climb,299.99999999999994,89.91451128058901,12.742616001426814,0.6394779797570995,0.6333264275896263,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922141965,0.6394779797570995,0.6333264275896263,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922147012,0.696857351534804,0.6776646160361213,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922148673,0.8576307785755285,0.8018974593815812,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922149678,1.0899551118971722,0.9814191193856018,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922151085,1.3478156680144187,1.1806731295957125,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922151268,1.580140001336062,1.360194789599733,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922151655,1.7409134283767864,1.4844276329451933,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,89.35547990910878,9.350383922154812,1.7982928001544904,1.5287658213916882,True
lift_and_cruse,accel_climb,299.99999999999994,86.88843479736786,13.495386954783049,1.7982928001544904,1.5287658213916882,True
lift_and_cruse,accel_climb,359.4186792585485,88.03281703064972,13.212806277220544,1.9485045244245036,1.6476031799087851,True
lift_and_cruse,accel_climb,525.9061188847598,91.23930479426677,12.471877346379499,2.3799009459303937,1.9805780591612074,True
lift_and_cruse,accel_climb,766.4874396262113,95.87281386164295,11.518756648483665,3.030656547668808,2.46174070064411,True
lift_and_cruse,accel_climb,1033.5125603737886,101.01562093572494,10.598350188122776,3.7908152221886358,2.9957909421392643,True
lift_and_cruse,accel_climb,1274.09388111524,105.6491300031011,9.872129117662558,4.509812636608637,3.476953583622167,True
lift_and_cruse,accel_climb,1440.5813207414515,108.85561776671814,9.418257289377735,5.026305964710062,3.809928462874589,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264930231208094,5.214389648191735,3.928765821391686,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328575158,5.214389648191735,3.928765821391686,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544329176171,5.62051354035217,4.184596245977104,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544329044169,6.75844739920843,4.901417166589957,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443289015715,8.402809468171105,5.937253408671207,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328775829,10.227913672704805,7.086944900778832,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328557571,11.87227574166748,8.122781142860081,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328564973,13.010209600523734,8.839602063472936,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328563963,13.41633349268417,9.095432488058353,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.392967668697365,13.41633349268417,9.095432488058353,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.392967668697268,13.809647293241868,9.343010318302305,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.392967668697302,14.911688073037297,10.036707983411521,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.392967668697334,16.504183139988776,11.039130153167568,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.3929676686973576,18.271719315416263,12.151734822949141,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.3929676686973655,19.864214382367745,13.154156992705188,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.3929676686973655,20.966255162163165,13.8478546578144,True
lift_and_cruse,cruise_1,1500.0,109.69094555675834,6.392967668697365,21.359568962720868,14.095432488058353,True
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.3846737642772196,21.359568962720868,14.095432488058353,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.413289392769388,21.80051688447991,14.35126291264377,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.223711287586098,23.0360255059813,15.068083833256626,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.152596763182308,24.821387192217824,16.103920075337875,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.086636571713426,26.80298916520618,17.2536115674455,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.106391181667497,28.5883508514427,18.28944780952675,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.120790874445322,29.82385947294408,19.006268730139602,False
lift_and_cruse,cruise_2,1500.0,119.00863007157594,5.117983933436697,30.26480739470313,19.26209915472502,False
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232183,30.26480739470313,19.26209915472502,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232338,30.600240645062932,19.480281389734955,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232339,31.54010372708973,20.091614427291535,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232335,32.89824523072386,20.975016261798995,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232341,34.405668574658115,21.955518325720632,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232342,35.763810078292245,22.838920160228092,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232343,36.703673160319035,23.450253197784672,True
lift_and_cruse,cruise_3,1500.0,106.15246214162663,6.831846620232342,37.03910641067884,23.668435432794606,True
lift_and_cruse,decel_descend,1500.0,88.81749207126983,6.230169039564015,37.03910641067884,23.668435432794606,True
lift_and_cruse,decel_descend,1440.5813207414515,88.81749207126983,6.212518028258796,37.191658328711355,23.787272791311704,True
lift_and_cruse,decel_descend,1274.0938811152403,88.81749207126983,6.163268755205176,37.619099304516055,24.12024767056413,True
lift_and_cruse,decel_descend,1033.5125603737888,88.81749207126983,6.0926389105788825,38.236769410615295,24.60141031204703,True
lift_and_cruse,decel_descend,766.4874396262114,88.81749207126983,6.014982437023716,38.92233150726936,25.135460553542185,True
lift_and_cruse,decel_descend,525.90611888476,88.81749207126983,5.945673155653071,39.54000161336859,25.616623195025085,True
lift_and_cruse,decel_descend,359.41867925854854,88.81749207126983,5.898070669288243,39.967442589173295,25.949598074277507,True
lift_and_cruse,decel_descend,299.99999999999994,88.81749207126983,5.881152573234052,40.1199945072058,26.068435432794605,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.52266975548667,40.1199945072058,26.068435432794605,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.522669755302935,40.17148992876005,26.10858658401195,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.522669755349598,40.315776893634066,26.221087609743837,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.522669755402848,40.524277598871066,26.383656302109525,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.52266975544552,40.75569592270551,26.564093937811826,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.522669755470554,40.96419662794251,26.726662630177515,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.522669755480962,41.10848359281653,26.839163655909402,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,88.55517861166823,9.522669755483383,41.159979014370776,26.879314807126747,True
lift_and_cruse,second_descent,299.99999999999994,87.51698244104577,6.121102115524699,41.159979014370776,26.879314807126747,True
lift_and_cruse,second_descent,288.11626414829027,87.51698244104577,6.117616459920564,41.19004080037639,26.903082278830166,True
lift_and_cruse,second_descent,254.818776223048,87.51698244104577,6.107858032724277,41.274272052991186,26.96967725468065,True
lift_and_cruse,second_descent,206.70251207475772,87.51698244104577,6.093777923401843,41.39598973960631,27.06590978297723,True
lift_and_cruse,second_descent,153.29748792524225,87.51698244104577,6.078179503745876,41.53108617961815,27.172719831276265,True
lift_and_cruse,second_descent,105.18122377695198,87.51698244104577,6.064152176638554,41.65280386623327,27.268952359572843,True
lift_and_cruse,second_descent,71.88373585170969,87.51698244104577,6.054459567891845,41.73703511884807,27.33554733542333,True
lift_and_cruse,second_descent,59.999999999999986,87.51698244104577,6.0510032043142905,41.76709690485368,27.359314807126747,True
lift_and_cruse,app_transition,59.99999999999999,65.66590765380754,12.12831708946718,41.76709690485368,27.359314807126747,True
lift_and_cruse,app_transition,59.50484433951209,65.66590765380754,12.128024838206764,41.76787225078426,27.360134563041274,True
lift_and_cruse,app_transition,58.117449009293665,65.66590765380754,12.127206003035576,41.77004472180545,27.362431468072337,True
lift_and_cruse,app_transition,56.112604669781575,65.66590765380754,12.126022841153306,41.77318403338789,27.365750592008848,True
lift_and_cruse,app_transition,53.887395330218425,65.66590765380754,12.124709754006275,41.77666840637156,27.369434541648786,True
lift_and_cruse,app_transition,51.88255099070633,65.66590765380754,12.12352681460484,41.779807717954,27.372753665585293,True
lift_and_cruse,app_transition,50.4951556604879,65.66590765380754,12.122708256881262,41.78198018897519,27.375050570616356,True
lift_and_cruse,app_transition,49.99999999999999,65.66590765380754,12.122416129226348,41.78275553490577,27.375870326530887,True
lift_and_cruse,hover_descent,49.99999999999999,2.7421287986381935,0.0,41.78275553490577,27.375870326530887,True
lift_and_cruse,hover_descent,47.52422169756048,2.7421287986381935,0.0,41.78275553490577,27.386130181706132,True
lift_and_cruse,hover_descent,40.58724504646833,2.7421287986381935,0.0,41.78275553490577,27.41487765708555,True
lift_and_cruse,hover_descent,30.56302334890786,2.7421287986381935,0.0,41.78275553490577,27.4564189626056,True
lift_and_cruse,hover_descent,19.43697665109214,2.7421287986381935,0.0,41.78275553490577,27.502526333237356,True
lift_and_cruse,hover_descent,9.412754953531667,2.7421287986381935,0.0,41.78275553490577,27.5440676387574,True
lift_and_cruse,hover_descent,2.475778302439526,2.7421287986381935,0.0,41.78275553490577,27.57281511413682,True
lift_and_cruse,hover_descent,-0.0,2.7421287986381935,0.0,41.78275553490577,27.58307496931207,True
