eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,187.07855255923135,344.36687006446965,415.2368700644696,612.5898379248665,5.625483869852986,5.625483869852986,935.3927627961567,0.0,True
vector_thrust,hover_climb,0.9994336377112022,37.47876141417009,187.07734356573695,344.40116534380536,415.2695270960666,612.565674098421,5.629010246036207,5.625261970618805,935.3867178286848,0.005796172848467648,True
vector_thrust,hover_climb,0.9978467738114668,37.419254017930015,187.07534127839497,344.4950879097739,415.3588873221204,612.5025066395679,5.638917995763595,5.624681896482933,935.3767063919748,0.02203668827583657,True
vector_thrust,hover_climb,0.9955537811017374,37.33326679131516,187.07604892789297,344.6251659561906,415.4824452345636,612.4230215372695,5.653306114689412,5.623951975525727,935.3802446394648,0.04550491302486563,True
vector_thrust,hover_climb,0.9930088130772736,37.23783049039777,187.08180699454604,344.7617457063812,415.61188855634543,612.3510803854446,5.669375059680587,5.623291331544852,935.4090349727302,0.07155267736512119,True
vector_thrust,hover_climb,0.9907158664820126,37.15184499307548,187.0914650627033,344.87779043193075,415.7215938645862,612.300893363958,5.683943266403531,5.622830458277995,935.4573253135164,0.09502090211415025,True
vector_thrust,hover_climb,0.9891290602350608,37.09233975881479,187.10062506414485,344.9542127621845,415.7936792133391,612.274264368079,5.694075602481892,5.6225859211056255,935.5031253207242,0.11126141754151918,True
vector_thrust,hover_climb,0.9885627236575782,37.071102137159194,187.10438418100802,344.98071935730985,415.81864785766066,612.266363028544,5.6977019343632875,5.622513362183892,935.52192090504,0.11705759038998684,True
vector_thrust,second_climb,0.9885627236575782,37.071102137159194,60.24735788643959,344.7601543091373,415.5926870185354,297.09776979395116,2.763000478920002,2.763000478920002,301.23678943219795,0.11705759038998684,True
vector_thrust,second_climb,0.9878144315761948,37.04304118410731,60.25652208023172,344.76302557268474,415.5934768480469,297.13260570509266,2.7654407647051835,2.7633244518641082,301.2826104011586,0.14181537341438202,True
