segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.486670517236296,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.053541802401497,
second_climb,2.54,,18.288,91.44,,,37.08225367269392,
departure_terminal_procedures,,,91.44,91.44,,,38.67208111172763,52.245504826982206
accel_climb,2.54,,91.44,457.20000000000005,,,46.6049761671314,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.71755421552799,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.71581923620449,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.7151022217495,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.71438230752421,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.71365946996954,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.71293368523766,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.712204929187386,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.7114731773792,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.71073840507048,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.71000058721028,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.709259698434344,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.7085157130597,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.707768605079465,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.70701834815718,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.70626491562137,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.70550828045977,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.70474841531344,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.70398529247088,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.70321888386192,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.70244916105146,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.70167609523316,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.700899657222884,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.700119817452105,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.69933654596112,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.69854981239206,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.69775958598191,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.696965835555055,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.69616852951611,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.695367635842125,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.694563122074975,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.693754955313366,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.69294310220474,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.69212752893689,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.69130820122965,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.69048508432604,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.68965814298344,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.6888273414645,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.68799264352781,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.68715401241835,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.68631141085774,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.68546480103428,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.68461414459266,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.6837594026235,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.68290053565263,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.68203750363009,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.68117026591883,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.680298781283206,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.67942300787713,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.678542903231985,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.6776584242441,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.676769527162165,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.67587616757404,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.67497830039341,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.67407587984609,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.67316885945591,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.67225719203025,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.671340829645274,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.67041972363067,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.6694938245541,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.668563082205154,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.66762744557895,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,52.23636280886933,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,52.23628988254443,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,52.23621647834084,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,52.23614259030796,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,52.23606821238561,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,52.23599333840128,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,52.23591796206745,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,52.23584207697859,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,52.23576567660841,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,52.23568875430671,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,52.23561130329629,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,52.2355333166697,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,52.235454787386,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,52.23537570826721,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,52.2352960719949,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,52.235215871106426,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,52.23513509799121,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,52.23505374488685,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,52.234971803875034,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,52.23488926687751,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,52.23480612565162,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,52.234722371786006,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,52.234637996695945,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,52.2345529916186,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,52.234467347608145,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,52.23438105553067,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,52.23429410605886,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,52.2342064896667,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,52.23411819662372,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,52.2340292169892,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,52.23393954060615,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,52.233849157095044,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,52.233758055847304,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,52.23366622601869,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,52.233573656522154,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,52.23348033602078,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,52.23338625292023,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,52.233291395360986,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,52.233195751210225,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,52.23309930805354,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,52.23300205318621,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,52.2329039736041,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,52.23280505599439,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,52.23270528672576,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,52.23260465183825,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,52.23250313703276,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,52.232400727660035,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,52.232297408709336,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,52.23219316479647,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,52.23208798015149,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,52.231981838605826,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,52.23187472357886,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,52.231766618063915,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,52.231657504613764,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,52.231547365325355,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,52.23143618182401,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,52.23132393524685,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,52.231210606225574,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,52.23109617486837,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,52.230980620741114,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,55.73306104337194,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,49.56296146706423,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,49.562859749413796,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,49.562757139135265,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,49.562653620607435,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,49.56254917779712,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,49.56244379424442,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,49.56233745304753,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,49.56223013684682,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,49.562121827808156,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,49.562012507605495,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,49.561902157402656,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,49.56179075783427,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,49.561678288985746,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,49.56156473037243,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,49.56145006091761,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,49.56133425892958,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,49.561217302077424,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,49.56109916736588,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,49.56097983110858,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,49.56085926890027,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,49.560737455587415,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,49.56061436523734,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,49.56048997110585,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,49.56036424560301,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,49.5602371602572,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,49.560108685677214,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,49.55997879151232,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,49.5598474464101,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,49.55971461797199,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,49.55958027270626,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,49.55944437597841,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,49.55930689195868,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,49.55916778356652,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,49.559027012411796,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,49.558884538732514,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,49.55874032132877,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,49.558594317492755,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,49.55844648293438,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,49.558296771702324,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,49.55814513609999,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,49.557991526596254,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,49.5578358917303,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,49.55767817801029,5.0
cruise_166,,,457.20000000000005,457.20000000000005,,,49.55751832980519,5.0
cruise_167,,,457.20000000000005,457.20000000000005,,,49.557356289229574,5.0
cruise_168,,,457.20000000000005,457.20000000000005,,,49.557191996020165,5.0
