eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.28298989093622,497.41213750799176,500.0,294.0752831827549,3.461879892976782,3.461879892976782,204.2766329697874,0.0,True
multicopter,hover_climb,0.9956432654989067,42.06943375347493,61.42940668796404,497.27760949294327,499.85601557126535,294.45704171709804,3.4806005391348425,3.4663739877531645,204.76468895988012,0.17787955844963532,True
multicopter,hover_climb,0.9833650510386029,41.550635959377594,61.964186263831046,495.9179288388938,498.4743685217335,296.11546608968285,3.534217112439088,3.4858971041719835,206.5472875461035,0.676287005697971,True
multicopter,hover_climb,0.9654368825997717,40.793107715483316,62.74287151633036,493.9882816162536,496.5114075757021,298.5142623508285,3.614888782809229,3.5141359430636125,209.14290505443455,1.396506634251271,True
multicopter,hover_climb,0.94527925112053,39.94137680790972,63.615192138758914,491.8958596399474,494.38004620483383,301.1789318503915,3.70915279912562,3.5455046649164887,212.0506404625297,2.1958901137604703,True
multicopter,hover_climb,0.9268827049286082,39.16405795472993,64.40824364050745,490.0557099496571,492.50326876327085,303.5807298936363,3.7986735257880393,3.5737788410489078,214.69414546835816,2.9161097423137705,True
multicopter,hover_climb,0.9140204540110478,38.6205825638471,64.9609373870481,488.80756814277856,491.22904182686517,305.2429089764728,3.8633556027528355,3.5933461582444237,216.536457956827,3.414517189562106,True
multicopter,hover_climb,0.9094038063019403,38.4255129423355,65.15895213947375,488.3671529146636,490.77918782500643,305.8360856283811,3.887008577375145,3.600329085547935,217.1965071315792,3.592396748011742,True
multicopter,hover_descent,0.9094038063019403,38.4255129423355,54.689757482517464,488.68120122283466,490.77918782500643,266.3792308989933,3.387710730937685,3.387710730937685,182.29919160839157,3.592396748011742,True
multicopter,hover_descent,0.9038537200336326,38.19100225494223,54.61746265846018,488.1607072575998,490.2435747145654,266.335407636357,3.4043223084746415,3.3871534031888335,182.05820886153393,3.8472514193479097,True
multicopter,hover_descent,0.8883439163163784,37.535658435903315,54.41234930214682,486.73574797908185,488.7765503573912,266.1967485735867,3.451850291844926,3.3853899894523223,181.37449767382276,4.56133834011086,True
multicopter,hover_descent,0.8660405180481037,36.593261325976215,54.10958237420472,484.7613529780225,486.7423398159317,265.95603368720464,3.5231953111366594,3.3823286681888707,180.3652745806824,5.593223837942128,True
multicopter,hover_descent,0.841439476347875,35.55378069075529,53.765250422180834,482.6826249812146,484.5989198941286,265.6350054459653,3.6062944425175267,3.378245951927133,179.21750140726945,6.738530334751105,True
multicopter,hover_descent,0.819416202141899,34.623219808812635,53.448080668383724,480.90677614686405,482.7666294641407,265.29927014090833,3.684932176212746,3.3739761967669515,178.16026889461241,7.7704158325823744,True
multicopter,hover_descent,0.804255466729138,33.982625354752315,53.225004452384155,479.72948327280363,481.5514375059461,265.0421526204253,3.741574807560507,3.3707062729808035,177.4166815079472,8.484502753345323,True
multicopter,hover_descent,0.7988606446396966,33.754675125620984,53.14471441651295,479.3192409252554,481.1279153506025,264.94562118357146,3.762250223400526,3.3694786225239755,177.14904805504318,8.739357424681492,True
