segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5221461099903912,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.882704424477097,
second_climb,2.54,,18.288,91.44,,,41.18852448837904,
departure_terminal_procedures,,,91.44,91.44,,,44.99805227216713,44.869020104373845
accel_climb,2.54,,91.44,457.20000000000005,,,46.34461859965636,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.590941055127104,403.60840695982006
decel_descend,,2.54,457.20000000000005,91.44,,,38.49725727194618,
arrival_terminal_procedure,,,91.44,91.44,,,43.24245020880051,59.62944917186699
second_descent,,2.54,91.44,18.288,,,36.80473051906313,
app_transition,,,18.288,15.24,,0.10471975511965978,30.472072366355608,
hover_descent,,1.2790560111300024,15.24,0.0,,,,
