eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7555082106522124,0.0,5.089149020147767e-12,-5.991188445325284,0.0,,0.0,2381.867838634924,10898.142946412952,57.70565978935884,0.15700890358386504,0.8466996467859398,0.012963265689903691,0.0,0.6255542696774746,0.0,True
lift_and_cruse,hover_climb,0.0,0.7555317725018019,0.0,5.0891478266591235e-12,-5.991188445325284,0.0,,0.0,2381.9342388106047,10898.140390620267,57.70558780068346,0.1570046848072541,0.8467014000441493,0.012963465903329625,0.0,0.6255770329173393,0.005054262013925693,True
lift_and_cruse,hover_climb,0.0,0.755597807399158,0.0,5.0891444470031965e-12,-5.991188445325284,0.0,,0.0,2382.120333999881,10898.133153266192,57.70538667739836,0.15699286218627467,0.8467063134211289,0.012964026726824354,0.0,0.6256408284864774,0.019215989477389055,True
lift_and_cruse,hover_climb,0.0,0.7556932789571521,0.0,5.0891395633190025e-12,-5.991188445325284,0.0,,0.0,2382.389396128179,10898.122695115282,57.70509605423486,0.15697577158128795,0.8467134160483095,0.012964836085341854,0.0,0.6257330602958471,0.03968027858406173,True
lift_and_cruse,hover_climb,0.0,0.7557993112840656,0.0,5.089134142921161e-12,-5.991188445325284,0.0,,0.0,2382.6882355393814,10898.111087620538,57.704773496457626,0.1569567935759948,0.8467213029487655,0.012965732947403014,0.0,0.6258354914862205,0.06239392589833173,True
lift_and_cruse,hover_climb,0.0,0.7558949033271364,0.0,5.089129259378623e-12,-5.991188445325284,0.0,,0.0,2382.9576632392677,10898.10062977298,57.704482888398694,0.15693968702154262,0.8467284120170264,0.012966539680379984,0.0,0.6259278342622091,0.0828582150050044,True
lift_and_cruse,hover_climb,0.0,0.75596108846792,0.0,5.089125879906728e-12,-5.991188445325284,0.0,,0.0,2383.14421429165,10898.093392812996,57.70428178414822,0.1569278445117015,0.8467333334260259,0.012967097229894158,0.0,0.6259917682051855,0.09701994246846776,True
lift_and_cruse,hover_climb,0.0,0.7559847162815088,0.0,5.0891246737913145e-12,-5.991188445325284,0.0,,0.0,2383.2108136411807,10898.090809980753,57.70421001116333,0.15692361709777766,0.846735090208724,0.012967296073133808,0.0,0.6260145920543283,0.10207420448239346,True
lift_and_cruse,dep_transition,0.6957907160889916,0.762391735908459,1002.0172756031501,1736.994948821216,613.6041337676672,0.6874927529446792,0.9551157653845437,0.2555963466772307,2365.246759620438,11345.243714191278,56.9565980848996,0.029810318765164205,0.8460714085545163,0.012994452266536692,0.32900857554629825,0.6212958488004507,0.10207420448239346,True
lift_and_cruse,dep_transition,0.6994288273553286,0.7601788210740505,1006.545719042941,1757.2516511006347,619.9072693262642,0.6861140472586819,0.9550185507444904,0.25590737104950906,2357.469241237043,11296.158019877575,56.652786542235596,0.027003977498017213,0.8457835379710269,0.013010750518929333,0.33049603556599716,0.6192539283270315,0.10300799515005304,True
lift_and_cruse,dep_transition,0.7094886883022641,0.7540144637739559,1019.0151851274185,1813.4559243612214,637.3644816289014,0.682374855500009,0.95474630044738,0.2567244676789435,2335.8534119273518,11157.32164479999,55.79467623457752,0.018973556684864373,0.8449622756759965,0.013052460057198236,0.33459194088923455,0.6135788656627619,0.10562441845911083,True
lift_and_cruse,dep_transition,0.7236262322943884,0.7451714542703508,1036.395210992932,1893.203143229299,662.0730090142647,0.6773190840990511,0.9543514210628975,0.25782278239113104,2304.9908928693108,10953.317298225826,54.53689176151352,0.006922813435094366,0.8437317042498634,0.013102924018513293,0.3403009897393324,0.6054761147976192,0.10940525968488184,True
lift_and_cruse,dep_transition,0.7388241959610189,0.7354000675312796,1054.8983593465111,1979.6244940675197,688.7688020132174,0.6721213821100924,0.9539164346255472,0.2589087484252075,2271.104691018511,10722.229183498459,53.11668867919152,-0.007096351115381754,0.8422939926791164,0.013146230451641995,0.346379160322381,0.5965794364238352,0.11360167685362745,True
lift_and_cruse,dep_transition,0.7520976411282895,0.7265956377428884,1070.9067979532908,2055.549165409851,712.1587478631518,0.667772575953088,0.9535304138416258,0.25977266034504903,2240.780637651632,10509.846761923014,51.81609398585469,-0.020337810090069103,0.8409224381110424,0.013174557280293991,0.3516380054790334,0.588617897016449,0.11738251807939845,True
lift_and_cruse,dep_transition,0.7610546384782452,0.7204846737407876,1081.6287687064016,2106.9892745818493,727.9760005530077,0.6649363410871741,0.9532673633295656,0.2603144161692553,2219.855496649273,10360.565058633176,50.904864443366996,-0.029857551710213138,0.8399250527797015,0.013188565449176438,0.3551603168653041,0.5831239733226052,0.11999894138845622,True
lift_and_cruse,dep_transition,0.7642065815084246,0.7182978797223335,1085.386267050778,2125.1264057430467,733.5477149844934,0.6639568937841407,0.9531743849538327,0.26049754623819515,2212.392365089398,10306.831368222669,50.577510958629894,-0.03332833337666348,0.8395586887774844,0.013192500783531529,0.35639472445378706,0.581164506149264,0.12093273205611582,True
lift_and_cruse,second_climb,0.8500267676666872,0.0,1212.0232656629198,1904.9772750749669,754.0015910538824,0.7931288922152874,0.9563602589013247,0.21473076046486592,0.0,-4.665848644738011e-13,-5.336658663347744,0.0,,0.0,0.39797693310717647,0.0,0.12093273205611582,True
lift_and_cruse,second_climb,0.8502332425572784,0.0,1212.141624734642,1905.03342574633,753.9857564588546,0.7930846672770034,0.9563641842575445,0.21475901955251875,0.0,-4.665986174217921e-13,-5.336658663347744,0.0,,0.0,0.39803206526831103,0.0,0.1447002037595352,True
lift_and_cruse,second_climb,0.8508126076177988,0.0,1212.4736539234354,1905.191555005592,753.9416007003183,0.7929606249544849,0.9563751824822223,0.21483819354481143,0.0,-4.666373479200334e-13,-5.336658663347744,0.0,,0.0,0.3981866991415793,0.0,0.21129517961001967,True
lift_and_cruse,second_climb,0.8516519944447691,0.0,1212.954477066502,1905.4221253128471,753.8783448182851,0.7927810496026508,0.9563910743853451,0.21495258724051744,0.0,-4.66693821357785e-13,-5.336658663347744,0.0,,0.0,0.3984105604879841,0.0,0.30752770790660017,True
lift_and_cruse,second_climb,0.8525866740243271,0.0,1213.4895764767475,1905.6809003277617,753.8088946427755,0.7925812814227257,0.9564087119254534,0.2150795302262225,0.0,-4.667572029565279e-13,-5.336658663347744,0.0,,0.0,0.3986595955682557,0.0,0.41433775620563096,True
lift_and_cruse,second_climb,0.8534315349051143,0.0,1213.972973653117,1905.9166269850898,753.7470021107611,0.7924008877362413,0.9564246019821212,0.21519387780422272,0.0,-4.66814939335802e-13,-5.336658663347744,0.0,,0.0,0.3988844816979688,0.0,0.5105702845022114,True
lift_and_cruse,second_climb,0.8540177259173738,0.0,1214.3082123049628,1906.0811841950083,753.7045478872185,0.7922758250843926,0.9564355978434196,0.2152729948129775,0.0,-4.668552442278827e-13,-5.336658663347744,0.0,,0.0,0.399040393356438,0.0,0.577165260352696,True
lift_and_cruse,second_climb,0.8542272390167369,0.0,1214.4280002987923,1906.1401987906493,753.6894690814471,0.7922311458612209,0.9564395222156827,0.21530122791720577,0.0,-4.668696986350136e-13,-5.336658663347744,0.0,,0.0,0.39909609437533916,0.0,0.6009327320561153,True
lift_and_cruse,departure_terminal_procedures,0.7271370898380043,0.0,1066.1759377294168,1244.5247829565349,515.5556027567445,0.8272193409055322,0.9604973193463278,0.19108005634660688,0.0,-3.04820658381455e-13,-5.336658663347744,0.0,,0.0,0.3503761874397538,0.0,0.6009327320561153,True
lift_and_cruse,departure_terminal_procedures,0.727262252394057,0.0,1066.1759377294443,1244.5247829566642,515.5556027568235,0.827219340905524,0.960497319346326,0.1910800563466257,0.0,-3.0482065838148665e-13,-5.336658663347744,0.0,,0.0,0.35037618743976284,0.0,0.6458115383833015,True
lift_and_cruse,departure_terminal_procedures,0.7276132553050245,0.0,1066.1759377294125,1244.5247829565153,515.5556027568144,0.8272193409055335,0.9604973193463254,0.1910800563466229,0.0,-3.048206583814502e-13,-5.336658663347744,0.0,,0.0,0.35037618743975235,0.0,0.7715591593693215,True
lift_and_cruse,departure_terminal_procedures,0.7281212656356169,0.0,1066.1759377294143,1244.5247829565235,515.555602756787,0.8272193409055332,0.9604973193463263,0.19108005634662367,0.0,-3.048206583814522e-13,-5.336658663347744,0.0,,0.0,0.35037618743975296,0.0,0.9532697364845293,True
lift_and_cruse,departure_terminal_procedures,0.7286862202060891,0.0,1066.1759377294436,1244.5247829566592,515.5556027567932,0.8272193409055241,0.960497319346327,0.1910800563466253,0.0,-3.0482065838148544e-13,-5.336658663347744,0.0,,0.0,0.3503761874397626,0.0,1.154953261397277,True
lift_and_cruse,departure_terminal_procedures,0.7291962262050107,0.0,1066.1759377294275,1244.5247829565842,515.5556027568083,0.8272193409055287,0.9604973193463261,0.19108005634661815,0.0,-3.0482065838146706e-13,-5.336658663347744,0.0,,0.0,0.35037618743975724,0.0,1.3366638385124847,True
lift_and_cruse,departure_terminal_procedures,0.7295497176792615,0.0,1066.1759377132744,1244.524782880809,515.5556027300742,0.8272193409105512,0.9604973193467368,0.1910800563425152,0.0,-3.048206583629075e-13,-5.336658663347744,0.0,,0.0,0.3503761874344489,0.0,1.4624114594985047,True
lift_and_cruse,departure_terminal_procedures,0.7296759877762901,0.0,1066.175937729418,1244.5247829565403,515.5556027567262,0.827219340905532,0.9604973193463283,0.19108005634660719,0.0,-3.048206583814563e-13,-5.336658663347744,0.0,,0.0,0.3503761874397542,0.0,1.507290265825691,True
lift_and_cruse,accel_climb,0.8936237890080844,0.0,1263.4536845260693,1879.653230873977,761.7834343965396,0.813860079926738,0.9575030450368972,0.2010529617934238,0.0,-4.603822625393593e-13,-5.336658663347744,0.0,,0.0,0.4152073492989501,0.0,1.507290265825691,True
lift_and_cruse,accel_climb,0.8970421027890886,0.0,1267.2156787388342,1876.770982692964,761.7537670612769,0.8150614354777974,0.9576034483922615,0.20020177968601993,0.0,-4.596763153375142e-13,-5.336658663347744,0.0,,0.0,0.4165289150728174,0.0,1.6261276243427878,True
