eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16127119559307435,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6131430442236723,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2661167844259642,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.990862958755501,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.643836698957793,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0957085475883908,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2569797431814655,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2569797431814655,True
multicopter,hover_descent,0.0,0.0,90.0,,3.513927166927491,True
multicopter,hover_descent,0.0,0.0,90.0,,4.233877849639318,True
multicopter,hover_descent,0.0,0.0,90.0,,5.274236728990188,True
multicopter,hover_descent,0.0,0.0,90.0,,6.428947969760329,True
multicopter,hover_descent,0.0,0.0,90.0,,7.469306849111198,True
multicopter,hover_descent,0.0,0.0,90.0,,8.189257531823026,True
multicopter,hover_descent,0.0,0.0,90.0,,8.446204955569051,True
