segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8162248789331061,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.28957948171431,
departure_terminal_procedures,,,91.44,91.44,,,41.01438230510583,55.547773205349685
accel_climb,2.54,,91.44,457.20000000000005,,,38.87944854409399,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.622014105441274,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.73255018956306,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.731661298825436,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.7307675233629,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.72986880977054,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.72896510376498,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.72805635016504,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.72714249287189,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.72622347484852,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.848378333424726,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.73377306661794,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.722682613651784,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.8277083670101,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.72018811933456,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.471341543232256,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.71881949064753,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.717857244725955,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.71688928220558,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.71591553546966,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.71493593569756,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.713950412835906,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.712958895569145,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.711961311288974,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.710957586062946,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.709947644602096,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.708931410227635,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.707908804836464,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.70687974886584,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.70584416125665,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.70480195941584,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.70375305917737,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.70269737476215,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.70163481873652,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.700565301969476,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.69948873358852,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.69840502093398,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.69731406951194,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.696215782945494,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.69511006292439,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.69399680915313,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.69287591929711,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.691747288927004,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.69061081146131,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.6894663781068,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.68831387779697,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.6871531971283,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.685984220294294,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.68480682901712,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.6836209024769,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.68242631723836,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.68122294717485,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.680010663389616,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.67878933413411,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.67755882472335,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.67631899744799,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.675069711483246,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.67381082279422,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.6725421840377,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.67126364446008,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.66997504979141,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.668676242135284,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.1853931236451,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.185378452285335,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.18536367323183,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.185348784841395,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.185333785432555,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.18531867328433,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.18530344663495,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.18528810368069,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.185272642574375,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.185257061423954,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.185241358291194,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.185225531189964,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.18520957808474,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.18519349688895,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.185177285463205,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.18516094161349,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.18514446308933,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.18512784758175,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.18511109272126,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.18509419607577,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.18507715514821,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.18505996737435,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.18504263012019,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.185025140679535,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.18500749627124,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.18498969403642,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.18497173103549,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.18495360424515,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.18493531055508,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.184916846764594,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.18489820957909,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.18487939560626,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,44.18486040135225,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,44.18484122321753,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,44.1848218574925,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,44.18480230035301,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,44.1847825478555,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,44.18476259593203,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,44.18474244038491,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,44.18472207688109,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,44.18470150094627,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,44.184680707958684,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,44.18465969314246,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,44.184638451560666,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,44.18461697810797,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,44.184595267502836,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,44.18457331427933,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,44.184551112778294,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,44.184528657138145,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,44.18450594128504,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,44.184482958922445,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,44.18445970352007,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,44.18941936262582,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,44.191885672603554,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,44.184228130695274,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,44.18420383833104,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,44.18417923792737,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,44.18415432131795,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,44.1841290800039,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,44.184103505135326,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,44.95974192595297,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,49.67436324548962,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,49.6737499112532,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,49.673124538259486,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,49.672486680930454,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,49.67183586917876,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,49.67117160660291,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,49.67049336851474,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,49.66980059978013,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,49.669092712451544,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,49.66836908316813,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,49.66762905029524,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,49.66687191077199,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,49.66609691663034,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,49.66530327114398,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,49.66449012455933,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,49.663656569353,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,49.66280163495191,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,49.66192428184158,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,49.66102339497641,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,49.660097776390344,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,49.65914613688991,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,49.65816708668993,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,49.65715912482735,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,49.65612062715809,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,49.655049832704115,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,49.653944828073406,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,49.652803529618375,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,49.65162366292992,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,49.65040273917834,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,49.649138027704105,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,49.647826524127396,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,49.64646491307245,5.0
