eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4182126807144628,1581.8589605335437,4.320583657095434e-12,132.87443159285013,0.1494374284107428,0.9512099387098568,0.012112726534900704,0.5860762945931728,0.0,True
multicopter,hover_climb,0.41878204013184994,1583.6513663770397,4.320552961074931e-12,132.86538094962592,0.14927739968877873,0.9512445467054412,0.012110799236502035,0.5868902512213339,0.17688786445413465,True
multicopter,hover_climb,0.4212164457355706,1588.6903647942972,4.320466925967724e-12,132.8400275164383,0.14882935882516232,0.9513414126320651,0.012105380736512,0.5891795490693554,0.6725166468741058,True
multicopter,hover_climb,0.42473928930775245,1596.0158787924595,4.320342610029813e-12,132.80340566602683,0.14818283913177802,0.9514811176322198,0.01209750337945383,0.5925103220609946,1.3887209884135232,True
multicopter,hover_climb,0.42865494499477413,1604.207861908345,4.3202046374486485e-12,132.7627741499613,0.14746654444245072,0.9516358027377498,0.012088695245070065,0.5962388091902215,2.1836478355606843,True
multicopter,hover_climb,0.43218652071746183,1611.644243432097,4.320080333471229e-12,132.72617422818868,0.14682236284417097,0.9517748291944081,0.01208070142939861,0.5996268119289179,2.8998521771001013,True
multicopter,hover_climb,0.4346318312912686,1616.8214965256343,4.319994315060176e-12,132.7008483428354,0.14637723735477434,0.9518708489944653,0.012075137712319644,0.6019874773275807,3.3954809595200723,True
multicopter,hover_climb,0.43550473697867786,1618.6754314986913,4.319963615662776e-12,132.69180960847055,0.14621850618300192,0.9519050804336675,0.012073145777090769,0.6028331959791042,3.5723688239742075,True
multicopter,hover_descent,0.4193547853771082,1562.6199284915044,4.319963615565445e-12,119.90805240447614,-0.11298437153550893,0.9518936336498386,0.011706781411484006,0.5819567945879053,3.5723688239742075,True
multicopter,hover_descent,0.4193287522182573,1560.7539289946394,4.319994316162658e-12,119.89998395717122,-0.11312786866482703,0.9518614017113266,0.011708271748019385,0.581111967192166,3.834781126651533,True
multicopter,hover_descent,0.4192294933766798,1555.5426093766087,4.32008033347365e-12,119.87730011724919,-0.1135306039963749,0.9517710121339724,0.011712431581426402,0.5787536917537999,4.570044059862571,True
multicopter,hover_descent,0.41901911885517806,1548.0563164267683,4.3202046369752435e-12,119.8443240610551,-0.11411430349126955,0.9516401940332275,0.011718400859048968,0.5753688637130195,5.632529782276769,True
multicopter,hover_descent,0.4186962001341308,1539.8079841425772,4.320342610580804e-12,119.80745694510968,-0.11476455116925713,0.9514947198541539,0.011724968128479544,0.571643513526126,6.8117999660377375,True
multicopter,hover_descent,0.4183279936391642,1532.4308379597999,4.3204669261378765e-12,119.77400793148033,-0.11535255299390941,0.951363404137936,0.01173083256569583,0.5683152174250352,7.874285688451935,True
multicopter,hover_descent,0.41803198236751077,1527.3556261578815,4.320552955338516e-12,119.75073468695041,-0.11576065314494519,0.9512723940065665,0.011734861707342434,0.5660274389752915,8.609548621662974,True
multicopter,hover_descent,0.4179184078852749,1525.5502017452945,4.320583659963533e-12,119.74240398331193,-0.1159065378095946,0.9512398858876959,0.011736293888394247,0.565213986683859,8.871960924340298,True
