segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1268380191414975,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.29080107056316,
departure_terminal_procedures,,,91.44,91.44,,,39.323582418555326,43.26651675831889
accel_climb,2.54,,91.44,457.20000000000005,,,43.81093443843052,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.16667734734887,
arrival_terminal_procedure,,,91.44,91.44,,,35.51311397010781,58.84988758186246
second_descent,,2.54,91.44,15.24,,,39.39982548335383,
hover_descent,,1.3598077016823005,15.24,0.0,,,,
