time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,708.5282698259605,0.0,500.35365853658544,0.0,0.7126447148323592,4.314804271616997,hover_climb,True
0.06584097243058593,0.0,89980.56676421531,708.5789041314891,24.999999999999996,500.15170026957964,0.0,0.7128388381222399,4.314804271616997,hover_climb,True
0.13168194486117185,0.0,89961.12847602736,708.8806092130036,49.99999999999999,500.1267524023202,0.0,0.7130332302367967,4.314804271616997,hover_climb,True
0.13168194486117185,0.0,89961.12847602736,5665.0258120264725,49.99999999999999,498.8660928861755,0.81821143246601,0.0,64.32495089956082,dep_transition,True
0.3429400167970523,0.2252453706018603,89460.22940556894,5717.131710201736,174.99999999999997,497.98933967959624,0.821455861837885,0.0,64.32495089956082,dep_transition,True
0.554198088732933,0.45049074120372073,88957.29735674178,5770.137439488194,299.99999999999994,497.13629943980544,0.824684050383724,0.0,64.32495089956082,dep_transition,True
0.554198088732933,0.45049074120372073,88957.29735674178,4069.650977591662,299.99999999999994,497.7953542063642,0.7296341426170565,0.0,58.99673737474382,departure_terminal_procedure,True
0.9291980887329329,0.8192203497958694,88327.12542109063,4098.685997257188,299.99999999999994,496.8947982266942,0.7309565078142605,0.0,58.99673737474382,departure_terminal_procedure,True
1.304198088732933,1.1879499583880184,87696.81834223583,4128.144657667308,299.99999999999994,496.01884564762196,0.7322473523916788,0.0,58.99673737474382,departure_terminal_procedure,True
1.304198088732933,1.1879499583880184,87696.81834223583,4379.006499324825,299.99999999999994,495.8995207618169,0.8050068131367321,0.0,92.7091587317403,accel_climb,True
2.5041980887329327,3.0386476705923395,85552.6275445588,4502.460275619501,899.9999999999999,493.0391938544099,0.813351231280736,0.0,92.7091587317403,accel_climb,True
3.7041980887329324,4.889345382796661,83400.40547163521,4633.903942283183,1500.0,490.3841936919702,0.8215269109650347,0.0,92.7091587317403,accel_climb,True
3.7041980887329324,4.889345382796661,83400.40547163521,3052.974296191367,1500.0,491.32716842083977,0.7620246612822654,0.0,100.66213314244811,cruise_0,True
3.787531422066266,5.029153901050061,83301.94147662599,3056.5829521311334,1500.0,491.2145392069102,0.7621993837950264,0.0,100.66213314244811,cruise_0,True
