segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9832417422407704,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.44850227587285,
second_climb,2.54,,18.288,91.44,,,35.76063314788049,
departure_terminal_procedures,,,91.44,91.44,,,44.71598131186022,48.99260327598273
accel_climb,2.54,,91.44,457.20000000000005,,,43.878015634476434,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.6139087405022,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.87271974932617,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.87257500208676,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.87242966283814,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.87228372671037,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.87213718877314,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.87199004403473,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.724993083704945,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.83443477015158,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.74286013056313,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.94564296577961,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.745104758556614,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0896091534982,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.57235760511028,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.24556794558336,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.299335932230704,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.75386799495523,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.707656331731776,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.288750728113506,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,30.88502222738841,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.31968536916218,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.862803635060146,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.86264896970187,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.86249362761783,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.86233760284964,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.862180889359884,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.8620234810306,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.86186537166183,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.86170655497029,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.861547024587686,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.86138677405931,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.86122579684239,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.86106408630449,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.860901635721945,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.860738438278034,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.8605744870614,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.86040977506419,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.86024429518028,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.860078040203454,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.85991100282547,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.859743175634144,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.8595745511114,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.85940512163118,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.8592348794574,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.85906381674184,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.85889192552192,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.85871919771852,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.858545625133644,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.85837119944808,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.85819591221905,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.858019754877695,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.85784271872656,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.85766479493703,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.85748597454662,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.857306248456396,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.85712560742797,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.85694404208081,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.85676154288927,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.85657810017954,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.85639370412656,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.85620834475087,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.7890108095428,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.787040908220966,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.785060632101086,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.78306987212617,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.781068517510356,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.77905645570221,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.77703357234694,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.77499975124762,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.77295487432545,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.770898821578776,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.768831471041146,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.766752698738145,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.76466237864296,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.7625603826309,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.760446580432436,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.7583208395851,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.75618302538396,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.75403300083049,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.75187062658038,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.74969576088954,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.74750825955859,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.74530797587583,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.743094760558485,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.74086846169214,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.73862892466856,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.73637599212156,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.734109503860864,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.73182929680416,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.7295352049069,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.727227059090175,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.72490468716614,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.72256791376132,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.720216560237425,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.717850444609766,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.71546938146301,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.71307318186436,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.71066165327388,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.708234599452084,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.70579182036436,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.70333311208235,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.700858266682246,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.69836707213952,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.695859312220215,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.69333476636886,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.69079320959217,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,48.68823441233923,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,48.685658140377306,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,48.683064154663626,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,48.6804522112125,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,48.67782206095802,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,48.675173449611876,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,48.672506117516136,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,48.669819799490746,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,48.66711422467581,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,48.66438911636781,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,48.66164419185024,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,48.65887916221794,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,48.65609373219472,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,48.65328759994458,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,48.650460456875706,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,44.600948010977824,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,45.4062845112033,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,45.4062484964596,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,45.406212259685255,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,45.40617579786375,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,45.40613910791485,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,45.406102186692785,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,45.406065030984344,5.0
