segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0401988430723113,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.246423276194875,
departure_terminal_procedures,,,91.44,91.44,,,35.530237668938376,43.69539370036384
accel_climb,2.54,,91.44,457.20000000000005,,,35.56793780010108,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.63896054984559,
arrival_terminal_procedure,,,91.44,91.44,,,40.66989352710676,52.732472586126754
second_descent,,2.54,91.44,15.24,,,33.11591048790426,
hover_descent,,1.45029998741424,15.24,0.0,,,,
