segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.246635583297672,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.819294717182654,
second_climb,2.54,,18.288,91.44,,,36.10709759281043,
departure_terminal_procedures,,,91.44,91.44,,,42.443073613886526,43.544467663119384
accel_climb,2.54,,91.44,457.20000000000005,,,46.64883169025206,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,704.5626033333583
decel_descend,,2.54,457.20000000000005,91.44,,,36.74956382004687,
arrival_terminal_procedure,,,91.44,91.44,,,42.59038788457617,55.65796928388632
second_descent,,2.54,91.44,18.288,,,37.06395203118742,
app_transition,,,18.288,15.24,,0.10471975511965978,28.15634932437093,
hover_descent,,1.158610096670642,15.24,0.0,,,,
