eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.026751186945739,4.0267511872757025,0.006087500323310664,0.0,True
multicopter,hover_climb,4.026751186945739,4.0223766692269844,0.006089055273695429,0.18213920747706666,True
multicopter,hover_climb,4.026751186945739,4.010133130948042,0.006093418443681689,0.6924819260766466,True
multicopter,hover_climb,4.026751186945739,3.9924760814261915,0.006099739855095907,1.4299485214373928,True
multicopter,hover_climb,4.026751186945739,3.972927180844356,0.006106778967046275,2.2484746899138583,True
multicopter,hover_climb,4.026751186945739,3.955358312787386,0.006113141707559616,2.985941285274605,True
multicopter,hover_climb,4.026751186945739,3.9432247349781893,0.006117556414847904,3.4962840038741843,True
multicopter,hover_climb,4.026751186945739,3.9388991539357576,0.006119134301760499,3.6784232113512516,True
multicopter,hover_descent,2.903790661065752,2.8404383700582914,0.004412660284763374,3.6784232113512516,True
multicopter,hover_descent,2.903790661065752,2.8435576543774754,0.004411522431176625,3.930999707216298,True
multicopter,hover_descent,2.903790661065752,2.8523074798054493,0.004408338875699786,4.638703322157927,True
multicopter,hover_descent,2.903790661065752,2.864976828523769,0.004403750544903157,5.661364675821697,True
multicopter,hover_descent,2.903790661065752,2.8790740280546627,0.004398674465802482,6.796433144996074,True
multicopter,hover_descent,2.903790661065752,2.8918069666255253,0.004394115938449496,7.819094498659844,True
multicopter,hover_descent,2.903790661065752,2.9006360872893615,0.004390969547805887,8.526798113601474,True
multicopter,hover_descent,2.903790661065752,2.9037906613036966,0.004389848234321126,8.77937460946652,True
