segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4762176339289375,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.49008065522759,
departure_terminal_procedures,,,91.44,91.44,,,38.42518736339574,58.978036452599596
accel_climb,2.54,,91.44,457.20000000000005,,,37.57940043879437,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.60558961083868,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.393953885081935,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.393773789412855,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.393592660290444,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.39341048602457,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.39322725472699,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.39304295430678,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.3928575724658,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.39267109669386,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.3924835142639,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.392294812226936,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.38286495240869,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.382260687797185,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.38164244324544,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.38100994083492,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.38036290081418,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.379701041953574,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.3790240819442,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.37833173784559,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.37762372658689,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.376899765527526,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.376159573083136,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.37540286942376,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.37462937725184,5.0
