segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3218589235302423,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.20979835379044,
second_climb,2.54,,18.288,91.44,,,41.649117772871136,
departure_terminal_procedures,,,91.44,91.44,,,37.00245109379836,50.11158147576387
accel_climb,2.54,,91.44,457.20000000000005,,,43.400936256345055,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,37.24177889154381,
arrival_terminal_procedure,,,91.44,91.44,,,45.02066208933756,58.35210214480468
second_descent,,2.54,91.44,18.288,,,39.51918768542071,
app_transition,,,18.288,15.24,,0.10471975511965978,30.584948143225496,
hover_descent,,1.3776065129950736,15.24,0.0,,,,
