segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2814782830260674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.01607845941105,
second_climb,2.54,,18.288,91.44,,,37.33564431935158,
departure_terminal_procedures,,,91.44,91.44,,,39.954868855243326,47.05765664301111
accel_climb,2.54,,91.44,457.20000000000005,,,46.63152299334214,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.01835195918542,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.60765562222301,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.936305915218576,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.44910182827748,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.66681473756368,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.97317807876671,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.666968130320704,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.00175511158218,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.08438883283344,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.87986454049315,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.60154619066997,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.06408084737727,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.973412057653654,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.97340350904507,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.973394881120655,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.98211680283116,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.97326006385341,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.98215928130928,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.97311877692569,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.98219041936496,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.97297107676667,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.98219604745134,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,51.9728178592322,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.972807930188836,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.97279790066631,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,51.972787768717694,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.97277753234006,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,51.97276718947221,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,51.97275673799244,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,51.972746175716225,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,51.97273550039368,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,51.97272470970698,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,51.97271380126762,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,51.97270277261353,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,51.97269162120604,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,51.97268034442674,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,51.97266893957411,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,51.97265740386001,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,51.972645734405944,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,51.97263392823921,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,51.9726219822887,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,51.97260989338064,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,51.97259765823393,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,51.97258527345535,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,51.97257273553442,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,51.972560040838005,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,51.97254718560453,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,51.972534165938015,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,51.97252097780154,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,51.97250761701053,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,51.97249407922546,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,51.972480359944264,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,51.972466454494096,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,51.972452358022764,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,51.97243806548945,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,51.97242357165491,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,51.98232405425906,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,51.97217472355892,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,51.901670640737336,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,51.938226936500286,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,51.79520494325156,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,50.11656691006138,5.0
