eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.6947424051383932,3.694742405441151,0.005585581164971211,0.0,True
vector_thrust,hover_climb,3.6947424051383932,3.6946085732021903,0.005585628705642781,0.006616873288898584,True
vector_thrust,hover_climb,3.6947424051383932,3.6942335974573064,0.005585761918050446,0.025156940250102598,True
vector_thrust,hover_climb,3.6947424051383932,3.6936917778848173,0.005585954432239132,0.05194811324294606,True
vector_thrust,hover_climb,3.6947424051383932,3.693090453462472,0.00558616812996093,0.08168407188402214,True
vector_thrust,hover_climb,3.6947424051383932,3.6925487238663313,0.005586360685764895,0.1084752448768656,True
vector_thrust,hover_climb,3.6947424051383932,3.692173860320121,0.005586493950065963,0.12701531183806963,True
vector_thrust,hover_climb,3.6947424051383932,3.692040078014266,0.0055865415138322706,0.13363218512696823,True
vector_thrust,second_climb,70.9835953297072,70.93167807161613,0.10732894438296468,0.13363218512696823,True
vector_thrust,second_climb,70.9835953297072,70.9188276559504,0.10733351371838694,0.1583899681513634,True
vector_thrust,second_climb,70.9835953297072,70.88282824579534,0.10734631979200741,0.22775973466228472,True
vector_thrust,second_climb,70.9835953297072,70.83082491753278,0.10736483312963808,0.32800195163788937,True
vector_thrust,second_climb,70.9835953297072,70.77312955720872,0.10738539250012405,0.4392624186160465,True
vector_thrust,second_climb,70.9835953297072,70.72116943722571,0.10740392587688914,0.5395046355916512,True
vector_thrust,second_climb,70.9835953297072,70.68522390691365,0.10741675693891169,0.6088744021025725,True
vector_thrust,second_climb,70.9835953297072,70.6723974700338,0.10742133739522267,0.6336321851269678,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,0.6336321851269678,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,0.6813734018350721,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,0.815141318482746,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,1.0084415586220814,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,1.2229886390216131,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,1.4162888791609485,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,1.5500567958086227,True
vector_thrust,departure_terminal_procedures,69.8373459424131,69.5311733333532,0.10568668812027877,1.5977980125167268,True
vector_thrust,accel_climb,83.68166520178085,83.31479797022205,0.12663765972519728,1.5977980125167268,True
vector_thrust,accel_climb,83.68166520178085,83.24223802767901,0.12666358849758672,1.7166353710338238,True
vector_thrust,accel_climb,83.68166520178085,83.03911026307829,0.12673632343484773,2.049610250286246,True
vector_thrust,accel_climb,83.68166520178085,82.74605251320713,0.12684164811635334,2.5307728917691485,True
vector_thrust,accel_climb,83.68166520178085,82.42143379939728,0.12695885487431163,3.064823133264303,True
vector_thrust,accel_climb,83.68166520178085,82.12954866953936,0.12706473065259521,3.5459857747472054,True
vector_thrust,accel_climb,83.68166520178085,81.92788313802122,0.12713815280278343,3.878960653999628,True
vector_thrust,accel_climb,83.68166520178085,81.85597395036454,0.12716438741601224,3.997798012516725,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.997798012516725,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.004510931711644,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.023320113321295,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.050500168248412,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.0806677532731825,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.107847808200301,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.126656989809952,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.133369909004871,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.133369909004871,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.140082828199789,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.15889200980944,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.186072064736558,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.216239649761329,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.2434197046884465,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.2622288862980975,True
vector_thrust,cruise_1,94.02855695094712,91.97712652834852,0.14288773789869982,4.268941805493016,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.268941805493016,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.275654724687935,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.294463906297586,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.321643961224704,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.351811546249475,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.378991601176592,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.397800782786244,True
vector_thrust,cruise_2,87.92830846713765,86.00996777526444,0.13361767426339133,4.404513701981162,True
