segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4359399285121053,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.691922080184753,
second_climb,2.54,,18.288,91.44,,,40.29021919227721,
departure_terminal_procedures,,,91.44,91.44,,,37.4636250149334,49.75335189076593
accel_climb,2.54,,91.44,457.20000000000005,,,43.77474838939155,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,60.66843675235144,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.37461888992696,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.01372660709418,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.437944776195266,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.568997267242196,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.81440966298955,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.0429430642155,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.64576503334374,595.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.40631034939376,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.76478303043217,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.339305955831584,80.35291754685204
decel_descend,,2.54,457.20000000000005,91.44,,,42.005062557001104,
arrival_terminal_procedure,,,91.44,91.44,,,42.943732292107185,49.95016819241531
second_descent,,2.54,91.44,18.288,,,36.01511999315687,
app_transition,,,18.288,15.24,,0.10471975511965978,28.982583212764172,
hover_descent,,1.1622032790387011,15.24,0.0,,,,
