segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.228857732259293,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.175197555455576,
departure_terminal_procedures,,,91.44,91.44,,,38.11693359384614,54.40318670185893
accel_climb,2.54,,91.44,457.20000000000005,,,39.41009688629723,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.731763179116676,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.96142538107511,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.40531945621925,128.6302338024036
decel_descend,,2.54,457.20000000000005,91.44,,,38.06830106219982,
arrival_terminal_procedure,,,91.44,91.44,,,36.010345952638424,58.12375850239093
second_descent,,2.54,91.44,15.24,,,33.667047814910305,
hover_descent,,1.2678087719367035,15.24,0.0,,,,
