segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.436031284194275,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.858871121813937,
second_climb,2.54,,18.288,91.44,,,36.57003047991637,
departure_terminal_procedures,,,91.44,91.44,,,45.41240525190049,58.67649970486955
accel_climb,2.54,,91.44,457.20000000000005,,,45.75048207092628,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.41529327933271,
arrival_terminal_procedure,,,91.44,91.44,,,42.20376543867329,47.093817262764276
second_descent,,2.54,91.44,18.288,,,37.25981596032071,
app_transition,,,18.288,15.24,,0.10471975511965978,31.403101592096803,
hover_descent,,1.512102501699866,15.24,0.0,,,,
